4.609375000000000000e-01,1.464257812500000089e+00,1.961254882812500044e+00,2.911132812500000222e-01,7.493430419002834242e+01
4.609375000000000000e-01,1.464257812500000089e+00,3.070288085937500355e+00,2.862304687500000222e-01,8.053283208770807278e+01
4.609375000000000000e-01,9.005859375000000444e-01,1.961254882812500044e+00,2.862304687500000222e-01,8.281712770334786455e+01
8.965624999999999289e-01,1.464257812500000089e+00,1.961254882812500044e+00,2.862304687500000222e-01,9.301566318050483062e+01
8.965624999999999289e-01,9.005859375000000444e-01,3.070288085937500355e+00,2.862304687500000222e-01,1.101496587567652057e+02
8.965624999999999289e-01,9.005859375000000444e-01,1.961254882812500044e+00,2.911132812500000222e-01,9.843769608395732007e+01
8.965624999999999289e-01,9.005859375000000444e-01,1.961254882812500044e+00,2.862304687500000222e-01,9.927046805142997243e+01
4.209374999999999645e-01,9.392578124999999556e-01,4.954663085937500711e+00,2.286132812499999944e-01,1.000775191458404407e+02
5.365624999999999423e-01,9.392578124999999556e-01,4.954663085937500711e+00,2.286132812499999944e-01,1.077575386026777977e+02
4.209374999999999645e-01,1.125585937499999911e+00,4.954663085937500711e+00,2.286132812499999944e-01,9.514541501982576222e+01
4.209374999999999645e-01,9.392578124999999556e-01,4.264379882812500355e+00,2.286132812499999944e-01,9.858244586686383570e+01
4.209374999999999645e-01,9.392578124999999556e-01,4.954663085937500711e+00,2.487304687499999889e-01,9.693285214297121399e+01
4.209374999999999645e-01,1.125585937499999911e+00,4.264379882812500355e+00,2.487304687499999889e-01,9.092411101430194265e+01
5.365624999999999423e-01,9.392578124999999556e-01,4.264379882812500355e+00,2.487304687499999889e-01,1.025074461639709256e+02
5.365624999999999423e-01,1.125585937499999911e+00,4.954663085937500711e+00,2.487304687499999889e-01,9.975938930857584808e+01
5.365624999999999423e-01,1.125585937499999911e+00,4.264379882812500355e+00,2.286132812499999944e-01,1.015094584023831743e+02
5.365624999999999423e-01,1.125585937499999911e+00,4.264379882812500355e+00,2.487304687499999889e-01,9.821071930417667772e+01
7.409374999999999156e-01,1.539257812500000266e+00,3.279663085937500000e+00,1.286132812499999889e-01,1.284308465227973954e+02
8.565624999999998934e-01,1.539257812500000266e+00,3.279663085937500000e+00,1.286132812499999889e-01,1.369020291298547534e+02
7.409374999999999156e-01,1.725585937500000000e+00,3.279663085937500000e+00,1.286132812499999889e-01,1.259564152261011998e+02
7.409374999999999156e-01,1.539257812500000266e+00,2.589379882812500089e+00,1.286132812499999889e-01,1.244247272164714815e+02
7.409374999999999156e-01,1.539257812500000266e+00,3.279663085937500000e+00,1.487304687500000111e-01,1.227157312464594696e+02
7.409374999999999156e-01,1.725585937500000000e+00,2.589379882812500089e+00,1.487304687500000111e-01,1.165296509855139959e+02
8.565624999999998934e-01,1.539257812500000266e+00,2.589379882812500089e+00,1.487304687500000111e-01,1.258860146850434347e+02
8.565624999999998934e-01,1.725585937500000000e+00,3.279663085937500000e+00,1.487304687500000111e-01,1.281140532958246467e+02
8.565624999999998934e-01,1.725585937500000000e+00,2.589379882812500089e+00,1.286132812499999889e-01,1.296709136316571858e+02
8.565624999999998934e-01,1.725585937500000000e+00,2.589379882812500089e+00,1.487304687500000111e-01,1.235793477542582792e+02
9.009374999999999467e-01,6.392578125000000222e-01,4.117163085937500355e+00,2.786132812499999556e-01,1.268923614126342585e+02
6.965624999999999734e-01,6.392578125000000222e-01,4.117163085937500355e+00,2.786132812499999556e-01,1.164926291040761015e+02
9.009374999999999467e-01,1.425585937500000178e+00,4.117163085937500355e+00,2.786132812499999556e-01,1.092310317500764398e+02
9.009374999999999467e-01,6.392578125000000222e-01,3.426879882812500000e+00,2.786132812499999556e-01,1.225074795436654540e+02
9.009374999999999467e-01,6.392578125000000222e-01,4.117163085937500355e+00,1.987304687500000000e-01,1.478818472288323846e+02
9.009374999999999467e-01,1.425585937500000178e+00,3.426879882812500000e+00,1.987304687500000000e-01,1.223936594495985730e+02
6.965624999999999734e-01,6.392578125000000222e-01,3.426879882812500000e+00,1.987304687500000000e-01,1.311091832037861025e+02
6.965624999999999734e-01,1.425585937500000178e+00,4.117163085937500355e+00,1.987304687500000000e-01,1.126065650346576348e+02
6.965624999999999734e-01,1.425585937500000178e+00,3.426879882812500000e+00,2.786132812499999556e-01,9.594537971244784558e+01
6.965624999999999734e-01,1.425585937500000178e+00,3.426879882812500000e+00,1.987304687500000000e-01,1.100562508594703530e+02
5.809374999999998845e-01,1.239257812500000000e+00,2.442163085937500089e+00,1.786132812500000056e-01,1.042897139268051063e+02
3.765625000000000222e-01,1.239257812500000000e+00,2.442163085937500089e+00,1.786132812500000056e-01,9.087029534102498474e+01
5.809374999999998845e-01,8.255859374999999778e-01,2.442163085937500089e+00,1.786132812500000056e-01,1.139991016868502101e+02
5.809374999999998845e-01,1.239257812500000000e+00,1.751879882812499956e+00,1.786132812500000056e-01,9.840100398022677552e+01
5.809374999999998845e-01,1.239257812500000000e+00,2.442163085937500089e+00,2.987304687499999778e-01,8.460795172038149303e+01
5.809374999999998845e-01,8.255859374999999778e-01,1.751879882812499956e+00,2.987304687499999778e-01,8.524028861136035573e+01
3.765625000000000222e-01,1.239257812500000000e+00,1.751879882812499956e+00,2.987304687499999778e-01,7.119876171765369577e+01
3.765625000000000222e-01,8.255859374999999778e-01,2.442163085937500089e+00,2.987304687499999778e-01,8.268473082178500988e+01
3.765625000000000222e-01,8.255859374999999778e-01,1.751879882812499956e+00,1.786132812500000056e-01,9.595644488702431829e+01
3.765625000000000222e-01,8.255859374999999778e-01,1.751879882812499956e+00,2.987304687499999778e-01,7.774991163760032009e+01
5.009375000000000355e-01,7.892578125000000444e-01,2.860913085937500266e+00,1.536132812500000111e-01,1.193216390592188532e+02
4.565624999999999822e-01,7.892578125000000444e-01,2.860913085937500266e+00,1.536132812500000111e-01,1.161870184377054045e+02
5.009375000000000355e-01,9.755859375000000000e-01,2.860913085937500266e+00,1.536132812500000111e-01,1.126186848304363934e+02
5.009375000000000355e-01,7.892578125000000444e-01,3.845629882812500178e+00,1.536132812500000111e-01,1.237696254561191154e+02
5.009375000000000355e-01,7.892578125000000444e-01,2.860913085937500266e+00,1.737304687500000056e-01,1.143574520692250189e+02
5.009375000000000355e-01,9.755859375000000000e-01,3.845629882812500178e+00,1.737304687500000056e-01,1.119534643812136494e+02
4.565624999999999822e-01,7.892578125000000444e-01,3.845629882812500178e+00,1.737304687500000056e-01,1.156969631505959342e+02
4.565624999999999822e-01,9.755859375000000000e-01,2.860913085937500266e+00,1.737304687500000056e-01,1.050276244767580778e+02
4.565624999999999822e-01,9.755859375000000000e-01,3.845629882812500178e+00,1.536132812500000111e-01,1.129648529804374419e+02
4.565624999999999822e-01,9.755859375000000000e-01,3.845629882812500178e+00,1.737304687500000056e-01,1.086731661340336501e+02
8.209374999999998757e-01,1.389257812500000133e+00,4.535913085937500533e+00,2.536132812499999889e-01,1.114099091021292764e+02
7.765624999999999334e-01,1.389257812500000133e+00,4.535913085937500533e+00,2.536132812499999889e-01,1.088339247127549640e+02
8.209374999999998757e-01,1.575585937500000089e+00,4.535913085937500533e+00,2.536132812499999889e-01,1.092389847775855571e+02
8.209374999999998757e-01,1.389257812500000133e+00,2.170629882812500355e+00,2.536132812499999889e-01,9.828121161271768358e+01
8.209374999999998757e-01,1.389257812500000133e+00,4.535913085937500533e+00,2.737304687499999556e-01,1.077806304902055246e+02
8.209374999999998757e-01,1.575585937500000089e+00,2.170629882812500355e+00,2.737304687499999556e-01,9.345099584207844146e+01
7.765624999999999334e-01,1.389257812500000133e+00,2.170629882812500355e+00,2.737304687499999556e-01,9.313583878536422844e+01
7.765624999999999334e-01,1.575585937500000089e+00,4.535913085937500533e+00,2.737304687499999556e-01,1.033299560688201808e+02
7.765624999999999334e-01,1.575585937500000089e+00,2.170629882812500355e+00,2.536132812499999889e-01,9.481279725004823433e+01
7.765624999999999334e-01,1.575585937500000089e+00,2.170629882812500355e+00,2.737304687499999556e-01,9.166676469155194695e+01
6.609374999999999556e-01,1.089257812500000089e+00,2.023413085937499911e+00,1.036132812500000083e-01,1.301713309381386239e+02
9.365624999999999645e-01,1.089257812500000089e+00,2.023413085937499911e+00,1.036132812500000083e-01,1.492912072408135202e+02
6.609374999999999556e-01,1.275585937500000044e+00,2.023413085937499911e+00,1.036132812500000083e-01,1.261618241750428666e+02
6.609374999999999556e-01,1.089257812500000089e+00,4.683129882812500533e+00,1.036132812500000083e-01,1.432822988342308008e+02
6.609374999999999556e-01,1.089257812500000089e+00,2.023413085937499911e+00,2.237304687499999944e-01,9.873196909330005155e+01
6.609374999999999556e-01,1.275585937500000044e+00,4.683129882812500533e+00,2.237304687499999944e-01,1.090831872515964847e+02
9.365624999999999645e-01,1.089257812500000089e+00,4.683129882812500533e+00,2.237304687499999944e-01,1.301695267659740693e+02
9.365624999999999645e-01,1.275585937500000044e+00,2.023413085937499911e+00,2.237304687499999944e-01,1.083306954999665095e+02
9.365624999999999645e-01,1.275585937500000044e+00,4.683129882812500533e+00,1.036132812500000083e-01,1.638223767571404892e+02
9.365624999999999645e-01,1.275585937500000044e+00,4.683129882812500533e+00,2.237304687499999944e-01,1.265615083182776175e+02
3.409375000000000044e-01,1.689257812500000178e+00,3.698413085937500178e+00,2.036132812500000000e-01,8.232949982312700854e+01
6.165624999999999023e-01,1.689257812500000178e+00,3.698413085937500178e+00,2.036132812500000000e-01,1.019437477006691779e+02
3.409375000000000044e-01,6.755859374999999556e-01,3.698413085937500178e+00,2.036132812500000000e-01,1.071683730344181384e+02
3.409375000000000044e-01,1.689257812500000178e+00,3.008129882812500266e+00,2.036132812500000000e-01,8.085079669277683934e+01
3.409375000000000044e-01,1.689257812500000178e+00,3.698413085937500178e+00,1.237304687500000028e-01,9.434998303593438607e+01
3.409375000000000044e-01,6.755859374999999556e-01,3.008129882812500266e+00,1.237304687500000028e-01,1.221808658115793946e+02
6.165624999999999023e-01,1.689257812500000178e+00,3.008129882812500266e+00,1.237304687500000028e-01,1.168602452988687048e+02
6.165624999999999023e-01,6.755859374999999556e-01,3.698413085937500178e+00,1.237304687500000028e-01,1.477323023513611702e+02
6.165624999999999023e-01,6.755859374999999556e-01,3.008129882812500266e+00,2.036132812500000000e-01,1.204479300565768796e+02
6.165624999999999023e-01,6.755859374999999556e-01,3.008129882812500266e+00,1.237304687500000028e-01,1.438857883119073620e+02
3.509375000000000133e-01,7.705078125000000000e-01,4.274194335937500533e+00,2.879882812499999778e-01,9.158524617537938184e+01
7.465625000000000178e-01,7.705078125000000000e-01,4.274194335937500533e+00,2.879882812499999778e-01,1.125865160120918631e+02
3.509375000000000133e-01,8.443359375000000222e-01,4.274194335937500533e+00,2.879882812499999778e-01,8.894641824339156244e+01
3.509375000000000133e-01,7.705078125000000000e-01,4.840161132812500711e+00,2.879882812499999778e-01,9.293067077856207447e+01
3.509375000000000133e-01,7.705078125000000000e-01,4.274194335937500533e+00,1.456054687499999944e-01,1.164662233341141757e+02
3.509375000000000133e-01,8.443359375000000222e-01,4.840161132812500711e+00,1.456054687499999944e-01,1.139728487099849161e+02
7.465625000000000178e-01,7.705078125000000000e-01,4.840161132812500711e+00,1.456054687499999944e-01,1.499355175085318308e+02
7.465625000000000178e-01,8.443359375000000222e-01,4.274194335937500533e+00,1.456054687499999944e-01,1.444912316202978673e+02
7.465625000000000178e-01,8.443359375000000222e-01,4.840161132812500711e+00,2.879882812499999778e-01,1.122193654685281530e+02
7.465625000000000178e-01,8.443359375000000222e-01,4.840161132812500711e+00,1.456054687499999944e-01,1.464815773859013746e+02
6.709374999999999645e-01,1.370507812500000089e+00,2.599194335937500266e+00,1.879882812500000000e-01,1.070268927106860986e+02
4.265625000000000111e-01,1.370507812500000089e+00,2.599194335937500266e+00,1.879882812500000000e-01,9.130241517859801093e+01
6.709374999999999645e-01,1.444335937500000000e+00,2.599194335937500266e+00,1.879882812500000000e-01,1.061065687541999267e+02
6.709374999999999645e-01,1.370507812500000089e+00,3.165161132812500000e+00,1.879882812500000000e-01,1.102083568466165957e+02
6.709374999999999645e-01,1.370507812500000089e+00,2.599194335937500266e+00,2.456054687500000000e-01,9.625482970371726310e+01
6.709374999999999645e-01,1.444335937500000000e+00,3.165161132812500000e+00,2.456054687500000000e-01,9.849351533526875357e+01
4.265625000000000111e-01,1.370507812500000089e+00,3.165161132812500000e+00,2.456054687500000000e-01,8.495575850193714018e+01
4.265625000000000111e-01,1.444335937500000000e+00,2.599194335937500266e+00,2.456054687500000000e-01,8.207504897206214878e+01
4.265625000000000111e-01,1.444335937500000000e+00,3.165161132812500000e+00,1.879882812500000000e-01,9.234130606675826414e+01
4.265625000000000111e-01,1.444335937500000000e+00,3.165161132812500000e+00,2.456054687500000000e-01,8.406599789289067814e+01
8.309374999999998845e-01,1.070507812500000044e+00,3.436694335937500178e+00,2.379882812499999889e-01,1.155022830490376009e+02
5.865624999999999867e-01,1.070507812500000044e+00,3.436694335937500178e+00,2.379882812499999889e-01,1.015276303660123602e+02
8.309374999999998845e-01,1.744335937500000266e+00,3.436694335937500178e+00,2.379882812499999889e-01,1.068735348046958080e+02
8.309374999999998845e-01,1.070507812500000044e+00,4.002661132812500355e+00,2.379882812499999889e-01,1.183059124362502814e+02
8.309374999999998845e-01,1.070507812500000044e+00,3.436694335937500178e+00,2.956054687499999889e-01,1.045486243928693710e+02
8.309374999999998845e-01,1.744335937500000266e+00,4.002661132812500355e+00,2.956054687499999889e-01,9.971428942873710355e+01
5.865624999999999867e-01,1.070507812500000044e+00,4.002661132812500355e+00,2.956054687499999889e-01,9.435235675314260106e+01
5.865624999999999867e-01,1.744335937500000266e+00,3.436694335937500178e+00,2.956054687499999889e-01,8.526381796167083849e+01
5.865624999999999867e-01,1.744335937500000266e+00,4.002661132812500355e+00,2.379882812499999889e-01,9.472285719078143984e+01
5.865624999999999867e-01,1.744335937500000266e+00,4.002661132812500355e+00,2.956054687499999889e-01,8.683864916081274998e+01
5.109375000000000444e-01,1.670507812500000355e+00,1.761694335937500133e+00,1.379882812500000111e-01,9.805924093480230397e+01
9.065624999999999378e-01,1.670507812500000355e+00,1.761694335937500133e+00,1.379882812500000111e-01,1.209279140081841462e+02
5.109375000000000444e-01,1.144335937500000178e+00,1.761694335937500133e+00,1.379882812500000111e-01,1.052147713096500894e+02
5.109375000000000444e-01,1.670507812500000355e+00,2.327661132812500089e+00,1.379882812500000111e-01,1.019952459403374831e+02
5.109375000000000444e-01,1.670507812500000355e+00,1.761694335937500133e+00,1.956054687500000111e-01,8.702872519678683716e+01
5.109375000000000444e-01,1.144335937500000178e+00,2.327661132812500089e+00,1.956054687500000111e-01,9.745581030032370506e+01
9.065624999999999378e-01,1.670507812500000355e+00,2.327661132812500089e+00,1.956054687500000111e-01,1.124322836405558945e+02
9.065624999999999378e-01,1.144335937500000178e+00,1.761694335937500133e+00,1.956054687500000111e-01,1.114603820541755539e+02
9.065624999999999378e-01,1.144335937500000178e+00,2.327661132812500089e+00,1.379882812500000111e-01,1.363656591253479178e+02
9.065624999999999378e-01,1.144335937500000178e+00,2.327661132812500089e+00,1.956054687500000111e-01,1.190710133413932397e+02
