4.018749999999999822e-01,1.651171875000000178e+00,2.856005859375000178e+00,2.732421874999999556e-01,2.082519531250000000e-01,5.761718750000000000e-01,6.653320312500000666e-01,7.057617187500000444e-01,6.866317092246900700e+01
4.018749999999999822e-01,1.651171875000000178e+00,3.614990234375000444e+00,2.982421874999999778e-01,2.082519531250000000e-01,5.761718750000000000e-01,6.653320312500000666e-01,7.057617187500000444e-01,6.799412367015449377e+01
4.018749999999999822e-01,1.651171875000000178e+00,3.614990234375000444e+00,2.732421874999999556e-01,2.644042968750000000e-01,5.761718750000000000e-01,6.653320312500000666e-01,7.057617187500000444e-01,6.795141261926015375e+01
4.018749999999999822e-01,1.651171875000000178e+00,3.614990234375000444e+00,2.732421874999999556e-01,2.082519531250000000e-01,2.933593749999999778e-01,6.653320312500000666e-01,7.057617187500000444e-01,7.652702870107300726e+01
4.018749999999999822e-01,1.651171875000000178e+00,3.614990234375000444e+00,2.732421874999999556e-01,2.082519531250000000e-01,5.761718750000000000e-01,7.954101562500000000e-01,7.057617187500000444e-01,7.486187937621672006e+01
4.018749999999999822e-01,1.651171875000000178e+00,3.614990234375000444e+00,2.732421874999999556e-01,2.082519531250000000e-01,5.761718750000000000e-01,6.653320312500000666e-01,1.305175781250000222e+00,6.930881377934366583e+01
4.018749999999999822e-01,6.480468750000000222e-01,2.856005859375000178e+00,2.982421874999999778e-01,2.644042968750000000e-01,2.933593749999999778e-01,7.954101562500000000e-01,1.305175781250000222e+00,8.824894332333701641e+01
8.018749999999998934e-01,1.651171875000000178e+00,2.856005859375000178e+00,2.982421874999999778e-01,2.644042968750000000e-01,2.933593749999999778e-01,7.954101562500000000e-01,1.305175781250000222e+00,9.032112553116346021e+01
8.018749999999998934e-01,6.480468750000000222e-01,3.614990234375000444e+00,2.982421874999999778e-01,2.644042968750000000e-01,2.933593749999999778e-01,7.954101562500000000e-01,1.305175781250000222e+00,1.098415059729205154e+02
8.018749999999998934e-01,6.480468750000000222e-01,2.856005859375000178e+00,2.732421874999999556e-01,2.644042968750000000e-01,2.933593749999999778e-01,7.954101562500000000e-01,1.305175781250000222e+00,1.093982588975384402e+02
8.018749999999998934e-01,6.480468750000000222e-01,2.856005859375000178e+00,2.982421874999999778e-01,2.082519531250000000e-01,2.933593749999999778e-01,7.954101562500000000e-01,1.305175781250000222e+00,1.074802594242553653e+02
8.018749999999998934e-01,6.480468750000000222e-01,2.856005859375000178e+00,2.982421874999999778e-01,2.644042968750000000e-01,5.761718750000000000e-01,7.954101562500000000e-01,1.305175781250000222e+00,9.858342883132614531e+01
8.018749999999998934e-01,6.480468750000000222e-01,2.856005859375000178e+00,2.982421874999999778e-01,2.644042968750000000e-01,2.933593749999999778e-01,6.653320312500000666e-01,1.305175781250000222e+00,1.018442518443721809e+02
8.018749999999998934e-01,6.480468750000000222e-01,2.856005859375000178e+00,2.982421874999999778e-01,2.644042968750000000e-01,2.933593749999999778e-01,7.954101562500000000e-01,7.057617187500000444e-01,1.069199923028395034e+02
8.018749999999998934e-01,6.480468750000000222e-01,2.856005859375000178e+00,2.982421874999999778e-01,2.644042968750000000e-01,2.933593749999999778e-01,7.954101562500000000e-01,1.305175781250000222e+00,1.048020192224009293e+02
4.418750000000000178e-01,6.761718749999999778e-01,1.730615234375000089e+00,2.107421875000000111e-01,3.488769531250000000e-01,5.011718750000000444e-01,1.284082031250000089e+00,5.370117187499999778e-01,8.044351622542590974e+01
6.818750000000000089e-01,6.761718749999999778e-01,1.730615234375000089e+00,2.107421875000000111e-01,3.488769531250000000e-01,5.011718750000000444e-01,1.284082031250000089e+00,5.370117187499999778e-01,8.945967160117797334e+01
4.418750000000000178e-01,1.473046875000000089e+00,1.730615234375000089e+00,2.107421875000000111e-01,3.488769531250000000e-01,5.011718750000000444e-01,1.284082031250000089e+00,5.370117187499999778e-01,7.018773384981200536e+01
4.418750000000000178e-01,6.761718749999999778e-01,2.646630859375000089e+00,2.107421875000000111e-01,3.488769531250000000e-01,5.011718750000000444e-01,1.284082031250000089e+00,5.370117187499999778e-01,8.690349554069992166e+01
4.418750000000000178e-01,6.761718749999999778e-01,1.730615234375000089e+00,2.607421875000000000e-01,3.488769531250000000e-01,5.011718750000000444e-01,1.284082031250000089e+00,5.370117187499999778e-01,7.337280930875034812e+01
4.418750000000000178e-01,6.761718749999999778e-01,1.730615234375000089e+00,2.107421875000000111e-01,3.425292968750000000e-01,5.011718750000000444e-01,1.284082031250000089e+00,5.370117187499999778e-01,8.077806369885803406e+01
4.418750000000000178e-01,6.761718749999999778e-01,1.730615234375000089e+00,2.107421875000000111e-01,3.488769531250000000e-01,4.683593749999999667e-01,1.284082031250000089e+00,5.370117187499999778e-01,8.106849523934359070e+01
4.418750000000000178e-01,6.761718749999999778e-01,1.730615234375000089e+00,2.107421875000000111e-01,3.488769531250000000e-01,5.011718750000000444e-01,9.641601562500001776e-01,5.370117187499999778e-01,8.776929111865239008e+01
4.418750000000000178e-01,6.761718749999999778e-01,1.730615234375000089e+00,2.107421875000000111e-01,3.488769531250000000e-01,5.011718750000000444e-01,1.284082031250000089e+00,5.739257812500000444e-01,8.080256016950843900e+01
4.418750000000000178e-01,1.473046875000000089e+00,2.646630859375000089e+00,2.607421875000000000e-01,3.425292968750000000e-01,4.683593749999999667e-01,9.641601562500001776e-01,5.739257812500000444e-01,7.573404066977697369e+01
6.818750000000000089e-01,6.761718749999999778e-01,2.646630859375000089e+00,2.607421875000000000e-01,3.425292968750000000e-01,4.683593749999999667e-01,9.641601562500001776e-01,5.739257812500000444e-01,1.000608451098915879e+02
6.818750000000000089e-01,1.473046875000000089e+00,1.730615234375000089e+00,2.607421875000000000e-01,3.425292968750000000e-01,4.683593749999999667e-01,9.641601562500001776e-01,5.739257812500000444e-01,8.156835338889949583e+01
6.818750000000000089e-01,1.473046875000000089e+00,2.646630859375000089e+00,2.107421875000000111e-01,3.425292968750000000e-01,4.683593749999999667e-01,9.641601562500001776e-01,5.739257812500000444e-01,9.537012627904032058e+01
6.818750000000000089e-01,1.473046875000000089e+00,2.646630859375000089e+00,2.607421875000000000e-01,3.488769531250000000e-01,4.683593749999999667e-01,9.641601562500001776e-01,5.739257812500000444e-01,8.782308706392942099e+01
6.818750000000000089e-01,1.473046875000000089e+00,2.646630859375000089e+00,2.607421875000000000e-01,3.425292968750000000e-01,5.011718750000000444e-01,9.641601562500001776e-01,5.739257812500000444e-01,8.746172478468292866e+01
6.818750000000000089e-01,1.473046875000000089e+00,2.646630859375000089e+00,2.607421875000000000e-01,3.425292968750000000e-01,4.683593749999999667e-01,1.284082031250000089e+00,5.739257812500000444e-01,8.023391536395217827e+01
6.818750000000000089e-01,1.473046875000000089e+00,2.646630859375000089e+00,2.607421875000000000e-01,3.425292968750000000e-01,4.683593749999999667e-01,9.641601562500001776e-01,5.370117187499999778e-01,8.767142503281711186e+01
6.818750000000000089e-01,1.473046875000000089e+00,2.646630859375000089e+00,2.607421875000000000e-01,3.425292968750000000e-01,4.683593749999999667e-01,9.641601562500001776e-01,5.739257812500000444e-01,8.802141394976595734e+01
7.618749999999998579e-01,1.276171875000000178e+00,3.405615234375000355e+00,1.107421875000000056e-01,2.238769531250000000e-01,3.011718749999999778e-01,8.340820312500001332e-01,9.870117187500000444e-01,1.422020153593129237e+02
3.618750000000000022e-01,1.276171875000000178e+00,3.405615234375000355e+00,1.107421875000000056e-01,2.238769531250000000e-01,3.011718749999999778e-01,8.340820312500001332e-01,9.870117187500000444e-01,1.065056503019401646e+02
7.618749999999998579e-01,8.730468750000000000e-01,3.405615234375000355e+00,1.107421875000000056e-01,2.238769531250000000e-01,3.011718749999999778e-01,8.340820312500001332e-01,9.870117187500000444e-01,1.544863695720273142e+02
7.618749999999998579e-01,1.276171875000000178e+00,4.321630859375000355e+00,1.107421875000000056e-01,2.238769531250000000e-01,3.011718749999999778e-01,8.340820312500001332e-01,9.870117187500000444e-01,1.459172446306256177e+02
7.618749999999998579e-01,1.276171875000000178e+00,3.405615234375000355e+00,1.607421874999999944e-01,2.238769531250000000e-01,3.011718749999999778e-01,8.340820312500001332e-01,9.870117187500000444e-01,1.261595591803801710e+02
7.618749999999998579e-01,1.276171875000000178e+00,3.405615234375000355e+00,1.107421875000000056e-01,2.175292968750000000e-01,3.011718749999999778e-01,8.340820312500001332e-01,9.870117187500000444e-01,1.426046964059697473e+02
7.618749999999998579e-01,1.276171875000000178e+00,3.405615234375000355e+00,1.107421875000000056e-01,2.238769531250000000e-01,2.683593750000000111e-01,8.340820312500001332e-01,9.870117187500000444e-01,1.430224502888359552e+02
7.618749999999998579e-01,1.276171875000000178e+00,3.405615234375000355e+00,1.107421875000000056e-01,2.238769531250000000e-01,3.011718749999999778e-01,5.141601562500000000e-01,9.870117187500000444e-01,1.366375041338351366e+02
7.618749999999998579e-01,1.276171875000000178e+00,3.405615234375000355e+00,1.107421875000000056e-01,2.238769531250000000e-01,3.011718749999999778e-01,8.340820312500001332e-01,1.023925781250000000e+00,1.408579385056642082e+02
7.618749999999998579e-01,8.730468750000000000e-01,4.321630859375000355e+00,1.607421874999999944e-01,2.175292968750000000e-01,2.683593750000000111e-01,5.141601562500000000e-01,1.023925781250000000e+00,1.332181817469830207e+02
3.618750000000000022e-01,1.276171875000000178e+00,4.321630859375000355e+00,1.607421874999999944e-01,2.175292968750000000e-01,2.683593750000000111e-01,5.141601562500000000e-01,1.023925781250000000e+00,9.394262982391339278e+01
3.618750000000000022e-01,8.730468750000000000e-01,3.405615234375000355e+00,1.607421874999999944e-01,2.175292968750000000e-01,2.683593750000000111e-01,5.141601562500000000e-01,1.023925781250000000e+00,1.030604973907102817e+02
3.618750000000000022e-01,8.730468750000000000e-01,4.321630859375000355e+00,1.107421875000000056e-01,2.175292968750000000e-01,2.683593750000000111e-01,5.141601562500000000e-01,1.023925781250000000e+00,1.191318504459715797e+02
3.618750000000000022e-01,8.730468750000000000e-01,4.321630859375000355e+00,1.607421874999999944e-01,2.238769531250000000e-01,2.683593750000000111e-01,5.141601562500000000e-01,1.023925781250000000e+00,1.053059293846871185e+02
3.618750000000000022e-01,8.730468750000000000e-01,4.321630859375000355e+00,1.607421874999999944e-01,2.175292968750000000e-01,3.011718749999999778e-01,5.141601562500000000e-01,1.023925781250000000e+00,1.052454003056164424e+02
3.618750000000000022e-01,8.730468750000000000e-01,4.321630859375000355e+00,1.607421874999999944e-01,2.175292968750000000e-01,2.683593750000000111e-01,8.340820312500001332e-01,1.023925781250000000e+00,1.109351007246746263e+02
3.618750000000000022e-01,8.730468750000000000e-01,4.321630859375000355e+00,1.607421874999999944e-01,2.175292968750000000e-01,2.683593750000000111e-01,5.141601562500000000e-01,9.870117187500000444e-01,1.067754593182775125e+02
3.618750000000000022e-01,8.730468750000000000e-01,4.321630859375000355e+00,1.607421874999999944e-01,2.175292968750000000e-01,2.683593750000000111e-01,5.141601562500000000e-01,1.023925781250000000e+00,1.058040472289558380e+02
9.218750000000000000e-01,9.761718750000000222e-01,2.568115234375000000e+00,2.607421875000000000e-01,1.613769531250000000e-01,2.011718750000000000e-01,1.059082031250000000e+00,1.212011718750000133e+00,1.021203459243474043e+02
5.218749999999999778e-01,9.761718750000000222e-01,2.568115234375000000e+00,2.607421875000000000e-01,1.613769531250000000e-01,2.011718750000000000e-01,1.059082031250000000e+00,1.212011718750000133e+00,8.695947701087514758e+01
9.218750000000000000e-01,1.173046875000000044e+00,2.568115234375000000e+00,2.607421875000000000e-01,1.613769531250000000e-01,2.011718750000000000e-01,1.059082031250000000e+00,1.212011718750000133e+00,9.929478046439753314e+01
9.218750000000000000e-01,9.761718750000000222e-01,3.484130859375000000e+00,2.607421875000000000e-01,1.613769531250000000e-01,2.011718750000000000e-01,1.059082031250000000e+00,1.212011718750000133e+00,1.093776247862013662e+02
9.218750000000000000e-01,9.761718750000000222e-01,2.568115234375000000e+00,1.107421875000000056e-01,1.613769531250000000e-01,2.011718750000000000e-01,1.059082031250000000e+00,1.212011718750000133e+00,1.517998193454589853e+02
9.218750000000000000e-01,9.761718750000000222e-01,2.568115234375000000e+00,2.607421875000000000e-01,2.800292968750000000e-01,2.011718750000000000e-01,1.059082031250000000e+00,1.212011718750000133e+00,9.943194257915430967e+01
9.218750000000000000e-01,9.761718750000000222e-01,2.568115234375000000e+00,2.607421875000000000e-01,1.613769531250000000e-01,5.683593750000000000e-01,1.059082031250000000e+00,1.212011718750000133e+00,9.915360902344554006e+01
9.218750000000000000e-01,9.761718750000000222e-01,2.568115234375000000e+00,2.607421875000000000e-01,1.613769531250000000e-01,2.011718750000000000e-01,7.391601562500000888e-01,1.212011718750000133e+00,1.096956288642108746e+02
9.218750000000000000e-01,9.761718750000000222e-01,2.568115234375000000e+00,2.607421875000000000e-01,1.613769531250000000e-01,2.011718750000000000e-01,1.059082031250000000e+00,7.989257812500001332e-01,1.047409954985241995e+02
9.218750000000000000e-01,1.173046875000000044e+00,3.484130859375000000e+00,1.107421875000000056e-01,2.800292968750000000e-01,5.683593750000000000e-01,7.391601562500000888e-01,7.989257812500001332e-01,1.347831911502608193e+02
5.218749999999999778e-01,9.761718750000000222e-01,3.484130859375000000e+00,1.107421875000000056e-01,2.800292968750000000e-01,5.683593750000000000e-01,7.391601562500000888e-01,7.989257812500001332e-01,1.110068349726792292e+02
5.218749999999999778e-01,1.173046875000000044e+00,2.568115234375000000e+00,1.107421875000000056e-01,2.800292968750000000e-01,5.683593750000000000e-01,7.391601562500000888e-01,7.989257812500001332e-01,1.034529242292692572e+02
5.218749999999999778e-01,1.173046875000000044e+00,3.484130859375000000e+00,2.607421875000000000e-01,2.800292968750000000e-01,5.683593750000000000e-01,7.391601562500000888e-01,7.989257812500001332e-01,8.093099680520373340e+01
5.218749999999999778e-01,1.173046875000000044e+00,3.484130859375000000e+00,1.107421875000000056e-01,1.613769531250000000e-01,5.683593750000000000e-01,7.391601562500000888e-01,7.989257812500001332e-01,1.174360524623533166e+02
5.218749999999999778e-01,1.173046875000000044e+00,3.484130859375000000e+00,1.107421875000000056e-01,2.800292968750000000e-01,2.011718750000000000e-01,7.391601562500000888e-01,7.989257812500001332e-01,1.203067849172075654e+02
5.218749999999999778e-01,1.173046875000000044e+00,3.484130859375000000e+00,1.107421875000000056e-01,2.800292968750000000e-01,5.683593750000000000e-01,1.059082031250000000e+00,7.989257812500001332e-01,1.085211573466339985e+02
5.218749999999999778e-01,1.173046875000000044e+00,3.484130859375000000e+00,1.107421875000000056e-01,2.800292968750000000e-01,5.683593750000000000e-01,7.391601562500000888e-01,1.212011718750000133e+00,1.037039941694308993e+02
5.218749999999999778e-01,1.173046875000000044e+00,3.484130859375000000e+00,1.107421875000000056e-01,2.800292968750000000e-01,5.683593750000000000e-01,7.391601562500000888e-01,7.989257812500001332e-01,1.064176061927503696e+02
6.018749999999999378e-01,1.576171875000000000e+00,4.243115234375000711e+00,1.607421874999999944e-01,2.863769531250000000e-01,4.011718749999999556e-01,6.090820312500000444e-01,7.620117187500000666e-01,1.019907646244916606e+02
8.418749999999999289e-01,1.576171875000000000e+00,4.243115234375000711e+00,1.607421874999999944e-01,2.863769531250000000e-01,4.011718749999999556e-01,6.090820312500000444e-01,7.620117187500000666e-01,1.177303240566301668e+02
