5.848437499999998845e-01,8.545898437500000222e-01,1.140194773448336178e+02
5.848437499999998845e-01,1.093066406250000178e+00,1.076165467438014787e+02
6.554687499999999334e-01,1.454589843750000000e+00,1.064570050731951625e+02
9.048437499999999467e-01,1.454589843750000000e+00,1.214669592587713538e+02
6.554687499999999334e-01,1.693066406250000266e+00,1.039086630067535992e+02
6.554687499999999334e-01,1.693066406250000266e+00,1.039086630067535992e+02
9.048437499999999467e-01,1.454589843750000000e+00,1.214669592587713538e+02
9.048437499999999467e-01,1.693066406250000266e+00,1.185581596566139382e+02
8.154687499999999645e-01,1.154589843750000178e+00,1.210032199422518318e+02
4.248437499999999645e-01,1.154589843750000178e+00,9.559929267558716504e+01
8.154687499999999645e-01,7.930664062500000222e-01,1.304383302752615350e+02
8.154687499999999645e-01,7.930664062500000222e-01,1.304383302752615350e+02
4.248437499999999645e-01,1.154589843750000178e+00,9.559929267558716504e+01
4.248437499999999645e-01,7.930664062500000222e-01,1.060892225108215428e+02
4.954687500000000133e-01,1.754589843750000266e+00,9.257964990520375181e+01
7.448437499999999156e-01,1.754589843750000266e+00,1.088890059391759024e+02
4.954687500000000133e-01,1.393066406250000000e+00,9.647588548522392671e+01
4.954687500000000133e-01,1.393066406250000000e+00,9.647588548522392671e+01
7.448437499999999156e-01,1.754589843750000266e+00,1.088890059391759024e+02
7.448437499999999156e-01,1.393066406250000000e+00,1.129083584172988566e+02
5.754687499999999734e-01,1.004589843750000044e+00,1.090419673584439408e+02
8.248437499999998757e-01,1.004589843750000044e+00,1.247420077721881597e+02
5.754687499999999734e-01,1.243066406250000089e+00,1.041750856429574128e+02
5.754687499999999734e-01,1.243066406250000089e+00,1.041750856429574128e+02
8.248437499999998757e-01,1.004589843750000044e+00,1.247420077721881597e+02
8.248437499999998757e-01,1.243066406250000089e+00,1.200039620428950116e+02
8.954687499999998135e-01,1.604589843749999911e+00,1.190627760449746404e+02
5.048437500000000355e-01,1.604589843749999911e+00,9.463557053988671441e+01
8.954687499999998135e-01,6.430664062500000000e-01,1.416706588327799636e+02
8.954687499999998135e-01,6.430664062500000000e-01,1.416706588327799636e+02
5.048437500000000355e-01,1.604589843749999911e+00,9.463557053988671441e+01
5.048437500000000355e-01,6.430664062500000000e-01,1.183603986122262626e+02
7.354687499999998934e-01,7.045898437500000000e-01,1.292963410206293133e+02
6.648437499999999556e-01,7.045898437500000000e-01,1.250128421833096297e+02
7.354687499999998934e-01,1.543066406250000133e+00,1.104819252798465499e+02
7.354687499999998934e-01,1.543066406250000133e+00,1.104819252798465499e+02
6.648437499999999556e-01,7.045898437500000000e-01,1.250128421833096297e+02
6.648437499999999556e-01,1.543066406250000133e+00,1.060349217968530553e+02
4.154687499999999978e-01,1.304589843750000089e+00,9.223798414931407308e+01
3.448437500000000044e-01,1.304589843750000089e+00,8.738195653751822078e+01
4.154687499999999978e-01,9.430664062500000444e-01,1.002224530778233174e+02
4.154687499999999978e-01,9.430664062500000444e-01,1.002224530778233174e+02
3.448437500000000044e-01,1.304589843750000089e+00,8.738195653751822078e+01
3.448437500000000044e-01,9.430664062500000444e-01,9.568081699601162882e+01
4.554687499999999778e-01,1.079589843750000000e+00,9.928320995465772114e+01
7.048437499999999911e-01,1.079589843750000000e+00,1.156613460867532410e+02
4.554687499999999778e-01,7.180664062499999556e-01,1.113451817207603511e+02
4.554687499999999778e-01,7.180664062499999556e-01,1.113451817207603511e+02
7.048437499999999911e-01,1.079589843750000000e+00,1.156613460867532410e+02
7.048437499999999911e-01,7.180664062499999556e-01,1.268304884475343499e+02
7.754687499999999289e-01,1.679589843750000089e+00,1.114380432647527499e+02
3.848437499999999845e-01,1.679589843750000089e+00,8.536097765206113763e+01
7.754687499999999289e-01,1.318066406250000044e+00,1.158499269872951771e+02
7.754687499999999289e-01,1.318066406250000044e+00,1.158499269872951771e+02
3.848437499999999845e-01,1.679589843750000089e+00,8.536097765206113763e+01
3.848437499999999845e-01,1.318066406250000044e+00,8.990451757714789949e+01
9.354687499999998490e-01,7.795898437499999556e-01,1.379069513003777843e+02
8.648437499999999112e-01,7.795898437499999556e-01,1.338440712540671029e+02
9.354687499999998490e-01,1.018066406250000000e+00,1.308865123205507928e+02
9.354687499999998490e-01,1.018066406250000000e+00,1.308865123205507928e+02
8.648437499999999112e-01,7.795898437499999556e-01,1.338440712540671029e+02
8.648437499999999112e-01,1.018066406250000000e+00,1.267999767281738741e+02
6.154687500000000089e-01,1.379589843750000044e+00,1.047971928455438473e+02
5.448437499999999600e-01,1.379589843750000044e+00,1.000505582851882593e+02
6.154687500000000089e-01,1.618066406250000089e+00,1.020260901418539703e+02
6.154687500000000089e-01,1.618066406250000089e+00,1.020260901418539703e+02
5.448437499999999600e-01,1.379589843750000044e+00,1.000505582851882593e+02
5.448437499999999600e-01,1.618066406250000089e+00,9.726765051224860770e+01
5.354687499999999378e-01,6.295898437499999334e-01,1.210342087897484902e+02
4.648437500000000000e-01,6.295898437499999334e-01,1.166792388189397229e+02
5.354687499999999378e-01,1.768066406250000000e+00,9.525092529067565295e+01
5.354687499999999378e-01,1.768066406250000000e+00,9.525092529067565295e+01
4.648437500000000000e-01,6.295898437499999334e-01,1.166792388189397229e+02
4.648437500000000000e-01,1.768066406250000000e+00,9.029848804183257016e+01
8.554687500000000000e-01,1.229589843749999911e+00,1.220396852140727191e+02
7.848437499999999512e-01,1.229589843749999911e+00,1.178187478990660679e+02
8.554687500000000000e-01,1.168066406249999911e+00,1.231311893786365914e+02
8.554687500000000000e-01,1.168066406249999911e+00,1.231311893786365914e+02
7.848437499999999512e-01,1.229589843749999911e+00,1.178187478990660679e+02
7.848437499999999512e-01,1.168066406249999911e+00,1.188979601914535493e+02
6.954687499999999689e-01,9.295898437500000888e-01,1.187275699018943556e+02
6.248437499999999201e-01,9.295898437500000888e-01,1.142461123900297650e+02
6.954687499999999689e-01,1.468066406250000178e+00,1.088588313514383117e+02
6.954687499999999689e-01,1.468066406250000178e+00,1.088588313514383117e+02
6.248437499999999201e-01,9.295898437500000888e-01,1.142461123900297650e+02
6.248437499999999201e-01,1.468066406250000178e+00,1.042903654567746941e+02
3.754687500000000178e-01,1.529589843750000178e+00,8.631416708511675040e+01
9.448437499999999822e-01,1.529589843750000178e+00,1.226461650110369703e+02
3.754687500000000178e-01,8.680664062500000888e-01,1.001071099336269725e+02
3.754687500000000178e-01,8.680664062500000888e-01,1.001071099336269725e+02
9.448437499999999822e-01,1.529589843750000178e+00,1.226461650110369703e+02
9.448437499999999822e-01,8.680664062500000888e-01,1.354476234048100878e+02
3.954687499999999800e-01,9.670898437499999556e-01,9.821196873808317207e+01
3.648437500000000222e-01,9.670898437499999556e-01,9.623050468285630643e+01
3.954687499999999800e-01,1.505566406250000266e+00,8.802036612127594140e+01
3.954687499999999800e-01,1.505566406250000266e+00,8.802036612127594140e+01
3.648437500000000222e-01,9.670898437499999556e-01,9.623050468285630643e+01
3.648437500000000222e-01,1.505566406250000266e+00,8.585613694790804118e+01
7.154687499999998757e-01,1.567089843750000266e+00,1.089768020073678940e+02
6.848437499999999734e-01,1.567089843750000266e+00,1.070510797947048474e+02
7.154687499999998757e-01,9.055664062499999556e-01,1.206665786795128383e+02
7.154687499999998757e-01,9.055664062499999556e-01,1.206665786795128383e+02
6.848437499999999734e-01,1.567089843750000266e+00,1.070510797947048474e+02
6.848437499999999734e-01,9.055664062499999556e-01,1.187517869574170390e+02
8.754687500000000178e-01,6.670898437500000222e-01,1.393061550100058525e+02
5.248437499999999423e-01,6.670898437500000222e-01,1.182639994803618748e+02
8.754687500000000178e-01,1.205566406250000000e+00,1.236223050296028561e+02
8.754687500000000178e-01,1.205566406250000000e+00,1.236223050296028561e+02
5.248437499999999423e-01,6.670898437500000222e-01,1.182639994803618748e+02
5.248437499999999423e-01,1.205566406250000000e+00,1.014139385275711760e+02
5.554687499999999556e-01,1.267089843750000000e+00,1.024387604643149388e+02
8.448437499999998934e-01,1.267089843750000000e+00,1.207942525920125547e+02
5.554687499999999556e-01,6.055664062500000222e-01,1.237250830589336914e+02
5.554687499999999556e-01,6.055664062500000222e-01,1.237250830589336914e+02
8.448437499999998934e-01,1.267089843750000000e+00,1.207942525920125547e+02
8.448437499999998934e-01,6.055664062500000222e-01,1.408843401173409120e+02
6.354687500000000266e-01,8.170898437500000444e-01,1.185418168081606325e+02
7.648437499999999334e-01,8.170898437500000444e-01,1.265375273489173082e+02
6.354687500000000266e-01,7.555664062500000444e-01,1.209383401510414018e+02
6.354687500000000266e-01,7.555664062500000444e-01,1.209383401510414018e+02
7.648437499999999334e-01,8.170898437500000444e-01,1.265375273489173082e+02
7.648437499999999334e-01,7.555664062500000444e-01,1.288564770541801749e+02
9.554687499999998668e-01,1.417089843750000133e+00,1.247520182086130234e+02
4.448437499999999822e-01,1.417089843750000133e+00,9.262765860241552218e+01
9.554687499999998668e-01,1.355566406250000133e+00,1.256656237872450959e+02
9.554687499999998668e-01,1.355566406250000133e+00,1.256656237872450959e+02
4.448437499999999822e-01,1.417089843750000133e+00,9.262765860241552218e+01
4.448437499999999822e-01,1.355566406250000133e+00,9.349169922800879817e+01
7.954687499999999467e-01,1.117089843750000089e+00,1.205172175584682890e+02
9.248437499999999645e-01,1.117089843750000089e+00,1.281272706978950282e+02
7.954687499999999467e-01,1.055566406250000089e+00,1.218006613638685565e+02
7.954687499999999467e-01,1.055566406250000089e+00,1.218006613638685565e+02
9.248437499999999645e-01,1.117089843750000089e+00,1.281272706978950282e+02
9.248437499999999645e-01,1.055566406250000089e+00,1.294267687217732714e+02
4.754687499999999956e-01,1.717089843750000178e+00,9.149621310964735699e+01
6.048437499999999023e-01,1.717089843750000178e+00,1.003844755146968595e+02
4.754687499999999956e-01,1.655566406250000178e+00,9.206819348811951897e+01
4.754687499999999956e-01,1.655566406250000178e+00,9.206819348811951897e+01
6.048437499999999023e-01,1.717089843750000178e+00,1.003844755146968595e+02
6.048437499999999023e-01,1.655566406250000178e+00,1.009546476843115244e+02
4.354687499999999600e-01,7.420898437499999778e-01,1.089643677397096724e+02
8.848437499999999289e-01,7.420898437499999778e-01,1.364719366299866294e+02
4.354687499999999600e-01,1.430566406250000089e+00,9.179113922836633321e+01
4.354687499999999600e-01,1.430566406250000089e+00,9.179113922836633321e+01
8.848437499999999289e-01,7.420898437499999778e-01,1.364719366299866294e+02
8.848437499999999289e-01,1.430566406250000089e+00,1.206764404826240451e+02
7.554687499999999112e-01,1.342089843750000178e+00,1.142727901504352275e+02
5.648437499999999778e-01,1.342089843750000178e+00,1.019320439784541890e+02
7.554687499999999112e-01,8.305664062500000000e-01,1.255016935972403189e+02
7.554687499999999112e-01,8.305664062500000000e-01,1.255016935972403189e+02
5.648437499999999778e-01,1.342089843750000178e+00,1.019320439784541890e+02
5.648437499999999778e-01,8.305664062500000000e-01,1.135805550407340263e+02
9.154687499999998312e-01,1.042089843749999911e+00,1.291911531802309128e+02
7.248437500000000089e-01,1.042089843749999911e+00,1.177405808418185273e+02
9.154687499999998312e-01,1.730566406250000355e+00,1.187079356711101781e+02
9.154687499999998312e-01,1.730566406250000355e+00,1.187079356711101781e+02
7.248437500000000089e-01,1.042089843749999911e+00,1.177405808418185273e+02
7.248437500000000089e-01,1.730566406250000355e+00,1.079040836424588576e+02
5.954687499999999911e-01,1.642089843750000000e+00,1.004602267846049415e+02
4.048437500000000022e-01,1.642089843750000000e+00,8.717012858435145972e+01
5.954687499999999911e-01,1.130566406250000044e+00,1.075470098089560764e+02
5.954687499999999911e-01,1.130566406250000044e+00,1.075470098089560764e+02
4.048437500000000022e-01,1.642089843750000000e+00,8.717012858435145972e+01
4.048437500000000022e-01,1.130566406250000044e+00,9.475163678472470963e+01
5.154687499999999201e-01,1.192089843750000044e+00,1.010239990697681804e+02
4.848437500000000178e-01,1.192089843750000044e+00,9.894578839005627913e+01
5.154687499999999201e-01,9.805664062500000222e-01,1.057234352775790569e+02
5.154687499999999201e-01,9.805664062500000222e-01,1.057234352775790569e+02
4.848437500000000178e-01,1.192089843750000044e+00,9.894578839005627913e+01
4.848437500000000178e-01,9.805664062500000222e-01,1.037043932706465199e+02
8.354687499999999822e-01,1.792089843750000355e+00,1.137608833970579809e+02
8.048437499999998579e-01,1.792089843750000355e+00,1.120415265271204106e+02
8.354687499999999822e-01,1.580566406250000000e+00,1.159931361510745091e+02
8.354687499999999822e-01,1.580566406250000000e+00,1.159931361510745091e+02
8.048437499999998579e-01,1.792089843750000355e+00,1.120415265271204106e+02
8.048437499999998579e-01,1.580566406250000000e+00,1.142223995219055865e+02
6.754687499999999512e-01,8.920898437500000000e-01,1.185664817275308138e+02
3.248437499999999867e-01,8.920898437500000000e-01,9.610146034482615107e+01
6.754687499999999512e-01,6.805664062499999778e-01,1.268253236798511239e+02
6.754687499999999512e-01,6.805664062499999778e-01,1.268253236798511239e+02
3.248437499999999867e-01,8.920898437500000000e-01,9.610146034482615107e+01
3.248437499999999867e-01,6.805664062499999778e-01,1.051936641514774635e+02
3.554687500000000000e-01,1.492089843750000089e+00,8.536615207090470392e+01
6.448437499999999378e-01,1.492089843750000089e+00,1.053174198639836590e+02
3.554687500000000000e-01,1.280566406250000178e+00,8.851555638366720302e+01
3.554687500000000000e-01,1.280566406250000178e+00,8.851555638366720302e+01
6.448437499999999378e-01,1.492089843750000089e+00,1.053174198639836590e+02
6.448437499999999378e-01,1.280566406250000178e+00,1.081616181546400099e+02
3.454687499999999911e-01,1.135839843749999911e+00,9.067541316750420322e+01
8.748437499999999201e-01,1.135839843749999911e+00,1.248773613390825830e+02
3.454687499999999911e-01,1.674316406250000000e+00,8.258405760940411255e+01
3.454687499999999911e-01,1.674316406250000000e+00,8.258405760940411255e+01
8.748437499999999201e-01,1.135839843749999911e+00,1.248773613390825830e+02
8.748437499999999201e-01,1.674316406250000000e+00,1.171448678712539788e+02
6.654687499999999423e-01,1.735839843750000000e+00,1.041559132143385540e+02
5.548437499999999689e-01,1.735839843750000000e+00,9.685512686734227827e+01
6.654687499999999423e-01,1.074316406249999911e+00,1.132654648959887709e+02
6.654687499999999423e-01,1.074316406249999911e+00,1.132654648959887709e+02
5.548437499999999689e-01,1.735839843750000000e+00,9.685512686734227827e+01
5.548437499999999689e-01,1.074316406249999911e+00,1.060399439200438252e+02
8.254687499999999734e-01,8.358398437499999778e-01,1.295379923320247713e+02
7.148437500000000000e-01,8.358398437499999778e-01,1.228310202738671535e+02
8.254687499999999734e-01,1.374316406250000178e+00,1.180343080501258299e+02
8.254687499999999734e-01,1.374316406250000178e+00,1.180343080501258299e+02
7.148437500000000000e-01,8.358398437499999778e-01,1.228310202738671535e+02
7.148437500000000000e-01,1.374316406250000178e+00,1.112909230173391251e+02
5.054687499999999112e-01,1.435839843750000178e+00,9.660461317483174071e+01
3.948437499999999933e-01,1.435839843750000178e+00,8.886914882210794531e+01
5.054687499999999112e-01,7.743164062499999778e-01,1.119772679285401153e+02
5.054687499999999112e-01,7.743164062499999778e-01,1.119772679285401153e+02
3.948437499999999933e-01,1.435839843750000178e+00,8.886914882210794531e+01
3.948437499999999933e-01,7.743164062499999778e-01,1.049885623687193856e+02
