4.404296875000000000e-01,-5.595703125000000000e-01,8.330078125000000000e-01,-1.376953125000000000e-01,4.365359125212749936e-01
4.404296875000000000e-01,5.009765625000000000e-01,1.708984375000000000e-01,-1.376953125000000000e-01,2.277110442541165458e+00
-1.982421875000000000e-01,-5.595703125000000000e-01,1.708984375000000000e-01,-1.376953125000000000e-01,-2.480328509555489724e-01
-1.982421875000000000e-01,5.009765625000000000e-01,8.330078125000000000e-01,-1.376953125000000000e-01,1.901950982038454807e+00
-1.982421875000000000e-01,5.009765625000000000e-01,1.708984375000000000e-01,-8.886718750000000000e-02,1.823581121602373178e+00
-1.982421875000000000e-01,5.009765625000000000e-01,1.708984375000000000e-01,-1.376953125000000000e-01,1.738012308580132004e+00
-5.595703125000000000e-01,4.404296875000000000e-01,-1.669921875000000000e-01,9.111328125000000000e-01,1.962568470631366857e+00
8.017578125000000000e-01,4.404296875000000000e-01,-1.669921875000000000e-01,9.111328125000000000e-01,3.077534154135054933e+00
-5.595703125000000000e-01,-4.990234375000000000e-01,-1.669921875000000000e-01,9.111328125000000000e-01,1.032725406841192295e-02
-5.595703125000000000e-01,4.404296875000000000e-01,-8.291015625000000000e-01,9.111328125000000000e-01,1.697093220320838203e+00
-5.595703125000000000e-01,4.404296875000000000e-01,-1.669921875000000000e-01,8.623046875000000000e-01,1.973873683682849434e+00
-5.595703125000000000e-01,-4.990234375000000000e-01,-8.291015625000000000e-01,8.623046875000000000e-01,-2.390518742448514422e-01
8.017578125000000000e-01,4.404296875000000000e-01,-8.291015625000000000e-01,8.623046875000000000e-01,2.828155025821791568e+00
8.017578125000000000e-01,-4.990234375000000000e-01,-1.669921875000000000e-01,8.623046875000000000e-01,1.103466231895535277e+00
8.017578125000000000e-01,-4.990234375000000000e-01,-8.291015625000000000e-01,9.111328125000000000e-01,8.266857685335240458e-01
8.017578125000000000e-01,-4.990234375000000000e-01,-8.291015625000000000e-01,8.623046875000000000e-01,8.427818905307892239e-01
-6.845703125000000000e-01,-4.345703125000000000e-01,9.580078125000000000e-01,2.861328125000000000e-01,1.168854270578975618e-02
-3.232421875000000000e-01,-4.345703125000000000e-01,9.580078125000000000e-01,2.861328125000000000e-01,3.144873830653335256e-01
-6.845703125000000000e-01,-1.240234375000000000e-01,9.580078125000000000e-01,2.861328125000000000e-01,5.587695691274623400e-01
-6.845703125000000000e-01,-4.345703125000000000e-01,5.458984375000000000e-01,2.861328125000000000e-01,-2.358164975939894270e-02
-6.845703125000000000e-01,-4.345703125000000000e-01,9.580078125000000000e-01,4.873046875000000000e-01,8.366874258257364638e-02
-6.845703125000000000e-01,-1.240234375000000000e-01,5.458984375000000000e-01,4.873046875000000000e-01,6.214742670279467252e-01
-3.232421875000000000e-01,-4.345703125000000000e-01,5.458984375000000000e-01,4.873046875000000000e-01,3.771920809658179108e-01
-3.232421875000000000e-01,-1.240234375000000000e-01,9.580078125000000000e-01,4.873046875000000000e-01,9.603822250702399588e-01
-3.232421875000000000e-01,-1.240234375000000000e-01,5.458984375000000000e-01,2.861328125000000000e-01,8.531318327282676472e-01
-3.232421875000000000e-01,-1.240234375000000000e-01,5.458984375000000000e-01,4.873046875000000000e-01,9.511067230939406203e-01
3.154296875000000000e-01,5.654296875000000000e-01,-4.199218750000000000e-02,-7.138671875000000000e-01,8.423394072435036461e-01
6.767578125000000000e-01,5.654296875000000000e-01,-4.199218750000000000e-02,-7.138671875000000000e-01,1.092087991243036793e+00
3.154296875000000000e-01,8.759765625000000000e-01,-4.199218750000000000e-02,-7.138671875000000000e-01,2.782536144043717963e-01
3.154296875000000000e-01,5.654296875000000000e-01,-4.541015625000000000e-01,-7.138671875000000000e-01,7.760602387613527720e-01
3.154296875000000000e-01,5.654296875000000000e-01,-4.199218750000000000e-02,-5.126953125000000000e-01,1.314332073519692834e+00
3.154296875000000000e-01,8.759765625000000000e-01,-4.541015625000000000e-01,-5.126953125000000000e-01,6.757174037776775277e-01
6.767578125000000000e-01,5.654296875000000000e-01,-4.541015625000000000e-01,-5.126953125000000000e-01,1.489551780616342525e+00
6.767578125000000000e-01,8.759765625000000000e-01,-4.199218750000000000e-02,-5.126953125000000000e-01,9.354867230298821168e-01
6.767578125000000000e-01,8.759765625000000000e-01,-4.541015625000000000e-01,-7.138671875000000000e-01,3.972148882715423879e-01
6.767578125000000000e-01,8.759765625000000000e-01,-4.541015625000000000e-01,-5.126953125000000000e-01,8.609578461269985494e-01
8.154296875000000000e-01,-9.345703125000000000e-01,4.580078125000000000e-01,7.861328125000000000e-01,1.704262091700341708e+00
1.767578125000000000e-01,-9.345703125000000000e-01,4.580078125000000000e-01,7.861328125000000000e-01,1.406062056821470785e+00
8.154296875000000000e-01,3.759765625000000000e-01,4.580078125000000000e-01,7.861328125000000000e-01,3.183882514007324360e+00
8.154296875000000000e-01,-9.345703125000000000e-01,4.589843750000000000e-02,7.861328125000000000e-01,1.641285212701653951e+00
8.154296875000000000e-01,-9.345703125000000000e-01,4.580078125000000000e-01,-1.269531250000000000e-02,1.261588610810856936e+00
8.154296875000000000e-01,3.759765625000000000e-01,4.589843750000000000e-02,-1.269531250000000000e-02,2.641491565564762833e+00
1.767578125000000000e-01,-9.345703125000000000e-01,4.589843750000000000e-02,-1.269531250000000000e-02,8.636711083789090360e-01
1.767578125000000000e-01,3.759765625000000000e-01,4.580078125000000000e-01,-1.269531250000000000e-02,2.257484111067027399e+00
1.767578125000000000e-01,3.759765625000000000e-01,4.589843750000000000e-02,7.861328125000000000e-01,2.637180712957824191e+00
1.767578125000000000e-01,3.759765625000000000e-01,4.589843750000000000e-02,-1.269531250000000000e-02,2.157766643513950644e+00
-1.845703125000000000e-01,6.542968750000000000e-02,-5.419921875000000000e-01,-2.138671875000000000e-01,6.240329017667284317e-01
-8.232421875000000000e-01,6.542968750000000000e-02,-5.419921875000000000e-01,-2.138671875000000000e-01,4.506288503365427078e-02
-1.845703125000000000e-01,-6.240234375000000000e-01,-5.419921875000000000e-01,-2.138671875000000000e-01,-4.917619833081122716e-01
-1.845703125000000000e-01,6.542968750000000000e-02,-9.541015625000000000e-01,-2.138671875000000000e-01,5.785828100288021858e-01
-1.845703125000000000e-01,6.542968750000000000e-02,-5.419921875000000000e-01,9.873046875000000000e-01,1.337497397791165277e+00
-1.845703125000000000e-01,-6.240234375000000000e-01,-9.541015625000000000e-01,9.873046875000000000e-01,3.057099115926428801e-02
-8.232421875000000000e-01,6.542968750000000000e-02,-9.541015625000000000e-01,9.873046875000000000e-01,5.673958595010307748e-01
-8.232421875000000000e-01,-6.240234375000000000e-01,-5.419921875000000000e-01,9.873046875000000000e-01,-2.548198646980887050e-01
-8.232421875000000000e-01,-6.240234375000000000e-01,-9.541015625000000000e-01,-2.138671875000000000e-01,-1.013734452460451241e+00
-8.232421875000000000e-01,-6.240234375000000000e-01,-9.541015625000000000e-01,9.873046875000000000e-01,-4.459513862551486296e-01
-4.345703125000000000e-01,-6.845703125000000000e-01,-2.919921875000000000e-01,-4.638671875000000000e-01,-1.094923065539206819e+00
-5.732421875000000000e-01,-6.845703125000000000e-01,-2.919921875000000000e-01,-4.638671875000000000e-01,-1.195612998435580998e+00
-4.345703125000000000e-01,-3.740234375000000000e-01,-2.919921875000000000e-01,-4.638671875000000000e-01,-1.176030828105659731e+00
-4.345703125000000000e-01,-6.845703125000000000e-01,2.958984375000000000e-01,-4.638671875000000000e-01,-9.498048809736902021e-01
-4.345703125000000000e-01,-6.845703125000000000e-01,-2.919921875000000000e-01,-2.626953125000000000e-01,-6.580199132375302851e-01
-4.345703125000000000e-01,-3.740234375000000000e-01,2.958984375000000000e-01,-2.626953125000000000e-01,-5.941157213587221486e-01
-5.732421875000000000e-01,-6.845703125000000000e-01,2.958984375000000000e-01,-2.626953125000000000e-01,-6.136978916886434154e-01
-5.732421875000000000e-01,-3.740234375000000000e-01,-2.919921875000000000e-01,-2.626953125000000000e-01,-8.587674724683250771e-01
-5.732421875000000000e-01,-3.740234375000000000e-01,2.958984375000000000e-01,-4.638671875000000000e-01,-1.150552440204484883e+00
-5.732421875000000000e-01,-3.740234375000000000e-01,2.958984375000000000e-01,-2.626953125000000000e-01,-7.137555180230640284e-01
5.654296875000000000e-01,3.154296875000000000e-01,7.080078125000000000e-01,5.361328125000000000e-01,2.959331909143381178e+00
4.267578125000000000e-01,3.154296875000000000e-01,7.080078125000000000e-01,5.361328125000000000e-01,2.850082264041001068e+00
5.654296875000000000e-01,6.259765625000000000e-01,7.080078125000000000e-01,5.361328125000000000e-01,3.026130089674906820e+00
5.654296875000000000e-01,3.154296875000000000e-01,-7.041015625000000000e-01,5.361328125000000000e-01,2.635561497265026976e+00
5.654296875000000000e-01,3.154296875000000000e-01,7.080078125000000000e-01,7.373046875000000000e-01,2.952888398533500158e+00
5.654296875000000000e-01,6.259765625000000000e-01,-7.041015625000000000e-01,7.373046875000000000e-01,2.696120803858353732e+00
4.267578125000000000e-01,3.154296875000000000e-01,-7.041015625000000000e-01,7.373046875000000000e-01,2.520072978224447979e+00
4.267578125000000000e-01,6.259765625000000000e-01,7.080078125000000000e-01,7.373046875000000000e-01,2.927530050437970210e+00
4.267578125000000000e-01,6.259765625000000000e-01,-7.041015625000000000e-01,5.361328125000000000e-01,2.610203149169497028e+00
4.267578125000000000e-01,6.259765625000000000e-01,-7.041015625000000000e-01,7.373046875000000000e-01,2.603964275231298142e+00
6.542968750000000000e-02,-1.845703125000000000e-01,-7.919921875000000000e-01,-9.638671875000000000e-01,-1.459263445783134161e+00
9.267578125000000000e-01,-1.845703125000000000e-01,-7.919921875000000000e-01,-9.638671875000000000e-01,-7.771839023350352038e-01
6.542968750000000000e-02,1.259765625000000000e-01,-7.919921875000000000e-01,-9.638671875000000000e-01,-5.638267220808582669e-01
6.542968750000000000e-02,-1.845703125000000000e-01,7.958984375000000000e-01,-9.638671875000000000e-01,-1.101557745106056974e+00
6.542968750000000000e-02,-1.845703125000000000e-01,-7.919921875000000000e-01,2.373046875000000000e-01,7.116039847371987692e-01
6.542968750000000000e-02,1.259765625000000000e-01,7.958984375000000000e-01,2.373046875000000000e-01,1.963274912131694583e+00
9.267578125000000000e-01,-1.845703125000000000e-01,7.958984375000000000e-01,2.373046875000000000e-01,1.749917731877517424e+00
9.267578125000000000e-01,1.259765625000000000e-01,-7.919921875000000000e-01,2.373046875000000000e-01,2.295773137142996578e+00
9.267578125000000000e-01,1.259765625000000000e-01,7.958984375000000000e-01,-9.638671875000000000e-01,4.826114072997401694e-01
9.267578125000000000e-01,1.259765625000000000e-01,7.958984375000000000e-01,2.373046875000000000e-01,2.652007340835215832e+00
-9.345703125000000000e-01,8.154296875000000000e-01,2.080078125000000000e-01,3.613281250000000000e-02,1.252472364648088421e+00
-7.324218750000000000e-02,8.154296875000000000e-01,2.080078125000000000e-01,3.613281250000000000e-02,1.794043597651707955e+00
-9.345703125000000000e-01,-8.740234375000000000e-01,2.080078125000000000e-01,3.613281250000000000e-02,1.506261458414439314e-01
-9.345703125000000000e-01,8.154296875000000000e-01,-2.041015625000000000e-01,3.613281250000000000e-02,1.150187170667072989e+00
-9.345703125000000000e-01,8.154296875000000000e-01,2.080078125000000000e-01,-7.626953125000000000e-01,-4.013884025034247793e-01
-9.345703125000000000e-01,-8.740234375000000000e-01,-2.041015625000000000e-01,-7.626953125000000000e-01,-1.605810329646027101e+00
-7.324218750000000000e-02,8.154296875000000000e-01,-2.041015625000000000e-01,-7.626953125000000000e-01,3.760712216423686693e-02
-7.324218750000000000e-02,-8.740234375000000000e-01,2.080078125000000000e-01,-7.626953125000000000e-01,-9.936954756911827724e-01
-7.324218750000000000e-02,-8.740234375000000000e-01,-2.041015625000000000e-01,3.613281250000000000e-02,5.578800974793149958e-01
-7.324218750000000000e-02,-8.740234375000000000e-01,-2.041015625000000000e-01,-7.626953125000000000e-01,-1.096271184027140189e+00
-9.033203125000000000e-01,-7.158203125000000000e-01,5.517578125000000000e-01,8.798828125000000000e-01,1.481502241322400770e-01
3.330078125000000000e-01,-7.158203125000000000e-01,5.517578125000000000e-01,8.798828125000000000e-01,1.020027803761681673e+00
-9.033203125000000000e-01,-5.927734375000000000e-01,5.517578125000000000e-01,8.798828125000000000e-01,-5.088573447442182318e-02
-9.033203125000000000e-01,-7.158203125000000000e-01,8.896484375000000000e-01,8.798828125000000000e-01,1.258039713685694394e-01
-9.033203125000000000e-01,-7.158203125000000000e-01,5.517578125000000000e-01,-5.439453125000000000e-01,-1.297219110214293147e+00
-9.033203125000000000e-01,-5.927734375000000000e-01,8.896484375000000000e-01,-5.439453125000000000e-01,-1.375665343735064772e+00
3.330078125000000000e-01,-7.158203125000000000e-01,8.896484375000000000e-01,-5.439453125000000000e-01,-3.047518054989615255e-01
3.330078125000000000e-01,-5.927734375000000000e-01,5.517578125000000000e-01,-5.439453125000000000e-01,-5.411357371806920780e-01
3.330078125000000000e-01,-5.927734375000000000e-01,8.896484375000000000e-01,8.798828125000000000e-01,8.818873444021705366e-01
3.330078125000000000e-01,-5.927734375000000000e-01,8.896484375000000000e-01,-5.439453125000000000e-01,-4.205460120948020242e-01
9.667968750000000000e-02,2.841796875000000000e-01,-4.482421875000000000e-01,-1.201171875000000000e-01,1.645744206380481023e+00
-6.669921875000000000e-01,2.841796875000000000e-01,-4.482421875000000000e-01,-1.201171875000000000e-01,9.383084927722665780e-01
9.667968750000000000e-02,4.072265625000000000e-01,-4.482421875000000000e-01,-1.201171875000000000e-01,1.828443447057610749e+00
9.667968750000000000e-02,2.841796875000000000e-01,-1.103515625000000000e-01,-1.201171875000000000e-01,1.721003303511561278e+00
9.667968750000000000e-02,2.841796875000000000e-01,-4.482421875000000000e-01,4.560546875000000000e-01,2.242906414992657638e+00
9.667968750000000000e-02,4.072265625000000000e-01,-1.103515625000000000e-01,4.560546875000000000e-01,2.526833785489841500e+00
-6.669921875000000000e-01,2.841796875000000000e-01,-1.103515625000000000e-01,4.560546875000000000e-01,1.636698831204497440e+00
-6.669921875000000000e-01,4.072265625000000000e-01,-4.482421875000000000e-01,4.560546875000000000e-01,1.747969835429819208e+00
-6.669921875000000000e-01,4.072265625000000000e-01,-1.103515625000000000e-01,-1.201171875000000000e-01,1.226066723948722625e+00
-6.669921875000000000e-01,4.072265625000000000e-01,-1.103515625000000000e-01,4.560546875000000000e-01,1.849197965249872899e+00
5.966796875000000000e-01,-2.158203125000000000e-01,5.175781250000000000e-02,3.798828125000000000e-01,1.432322289458635156e+00
-1.669921875000000000e-01,-2.158203125000000000e-01,5.175781250000000000e-02,3.798828125000000000e-01,7.369860208474169339e-01
5.966796875000000000e-01,9.072265625000000000e-01,5.175781250000000000e-02,3.798828125000000000e-01,2.240395039803507959e+00
5.966796875000000000e-01,-2.158203125000000000e-01,3.896484375000000000e-01,3.798828125000000000e-01,1.500705176986652178e+00
5.966796875000000000e-01,-2.158203125000000000e-01,5.175781250000000000e-02,9.560546875000000000e-01,1.465356567835510271e+00
5.966796875000000000e-01,9.072265625000000000e-01,3.896484375000000000e-01,9.560546875000000000e-01,2.325391266876456697e+00
-1.669921875000000000e-01,-2.158203125000000000e-01,3.896484375000000000e-01,9.560546875000000000e-01,8.219822479203654497e-01
-1.669921875000000000e-01,9.072265625000000000e-01,5.175781250000000000e-02,9.560546875000000000e-01,1.840846881122284229e+00
-1.669921875000000000e-01,9.072265625000000000e-01,3.896484375000000000e-01,3.798828125000000000e-01,1.876195490273426136e+00
-1.669921875000000000e-01,9.072265625000000000e-01,3.896484375000000000e-01,9.560546875000000000e-01,1.892808829818357630e+00
-4.033203125000000000e-01,7.841796875000000000e-01,-9.482421875000000000e-01,-6.201171875000000000e-01,1.648880565986517721e-01
8.330078125000000000e-01,7.841796875000000000e-01,-9.482421875000000000e-01,-6.201171875000000000e-01,9.419027594357219924e-01
-4.033203125000000000e-01,-9.277343750000000000e-02,-9.482421875000000000e-01,-6.201171875000000000e-01,-9.324671175174538140e-01
-4.033203125000000000e-01,7.841796875000000000e-01,-6.103515625000000000e-01,-6.201171875000000000e-01,1.560264902808368992e-01
