-4.941406250000000000e-01,8.007812500000000000e-02,7.050781250000000000e-01,-1.757812500000000000e-02,-8.847656250000000000e-01,4.667968750000000000e-01,7.675781250000000000e-01,5.683593750000000000e-01,2.153225477127025944e-01
-4.941406250000000000e-01,8.007812500000000000e-02,7.050781250000000000e-01,-1.757812500000000000e-02,-8.847656250000000000e-01,4.667968750000000000e-01,7.675781250000000000e-01,-9.960937500000000000e-02,2.126462769451973878e-01
-7.441406250000000000e-01,7.519531250000000000e-01,1.582031250000000000e-01,7.324218750000000000e-01,-3.339843750000000000e-01,8.808593750000000000e-01,-5.214843750000000000e-01,-4.316406250000000000e-01,1.527129971012648024e+00
5.058593750000000000e-01,7.519531250000000000e-01,1.582031250000000000e-01,7.324218750000000000e-01,-3.339843750000000000e-01,8.808593750000000000e-01,-5.214843750000000000e-01,-4.316406250000000000e-01,2.389639013555745262e+00
-7.441406250000000000e-01,-9.199218750000000000e-01,1.582031250000000000e-01,7.324218750000000000e-01,-3.339843750000000000e-01,8.808593750000000000e-01,-5.214843750000000000e-01,-4.316406250000000000e-01,4.644453576357765456e-01
-7.441406250000000000e-01,7.519531250000000000e-01,-2.949218750000000000e-01,7.324218750000000000e-01,-3.339843750000000000e-01,8.808593750000000000e-01,-5.214843750000000000e-01,-4.316406250000000000e-01,1.404817877657818403e+00
-7.441406250000000000e-01,7.519531250000000000e-01,1.582031250000000000e-01,9.824218750000000000e-01,-3.339843750000000000e-01,8.808593750000000000e-01,-5.214843750000000000e-01,-4.316406250000000000e-01,1.462092544556007789e+00
-7.441406250000000000e-01,7.519531250000000000e-01,1.582031250000000000e-01,7.324218750000000000e-01,1.152343750000000000e-01,8.808593750000000000e-01,-5.214843750000000000e-01,-4.316406250000000000e-01,1.974781730370336996e+00
-7.441406250000000000e-01,7.519531250000000000e-01,1.582031250000000000e-01,7.324218750000000000e-01,-3.339843750000000000e-01,-5.332031250000000000e-01,-5.214843750000000000e-01,-4.316406250000000000e-01,1.416180013720932607e+00
-7.441406250000000000e-01,7.519531250000000000e-01,1.582031250000000000e-01,7.324218750000000000e-01,-3.339843750000000000e-01,8.808593750000000000e-01,-2.324218750000000000e-01,-4.316406250000000000e-01,1.535307975058362473e+00
-7.441406250000000000e-01,7.519531250000000000e-01,1.582031250000000000e-01,7.324218750000000000e-01,-3.339843750000000000e-01,8.808593750000000000e-01,-5.214843750000000000e-01,9.003906250000000000e-01,1.335236597130847969e+00
-7.441406250000000000e-01,-9.199218750000000000e-01,-2.949218750000000000e-01,9.824218750000000000e-01,1.152343750000000000e-01,-5.332031250000000000e-01,-2.324218750000000000e-01,9.003906250000000000e-01,3.671847160243335018e-01
5.058593750000000000e-01,7.519531250000000000e-01,-2.949218750000000000e-01,9.824218750000000000e-01,1.152343750000000000e-01,-5.332031250000000000e-01,-2.324218750000000000e-01,9.003906250000000000e-01,2.292378371944301829e+00
5.058593750000000000e-01,-9.199218750000000000e-01,1.582031250000000000e-01,9.824218750000000000e-01,1.152343750000000000e-01,-5.332031250000000000e-01,-2.324218750000000000e-01,9.003906250000000000e-01,1.209883431032061418e+00
5.058593750000000000e-01,-9.199218750000000000e-01,-2.949218750000000000e-01,7.324218750000000000e-01,1.152343750000000000e-01,-5.332031250000000000e-01,-2.324218750000000000e-01,9.003906250000000000e-01,1.199435198649290379e+00
5.058593750000000000e-01,-9.199218750000000000e-01,-2.949218750000000000e-01,9.824218750000000000e-01,-3.339843750000000000e-01,-5.332031250000000000e-01,-2.324218750000000000e-01,9.003906250000000000e-01,6.374159461976349750e-01
5.058593750000000000e-01,-9.199218750000000000e-01,-2.949218750000000000e-01,9.824218750000000000e-01,1.152343750000000000e-01,8.808593750000000000e-01,-2.324218750000000000e-01,9.003906250000000000e-01,1.209585150239574247e+00
5.058593750000000000e-01,-9.199218750000000000e-01,-2.949218750000000000e-01,9.824218750000000000e-01,1.152343750000000000e-01,-5.332031250000000000e-01,-5.214843750000000000e-01,9.003906250000000000e-01,1.090457188902144159e+00
5.058593750000000000e-01,-9.199218750000000000e-01,-2.949218750000000000e-01,9.824218750000000000e-01,1.152343750000000000e-01,-5.332031250000000000e-01,-2.324218750000000000e-01,-4.316406250000000000e-01,1.323787513952542794e+00
5.058593750000000000e-01,-9.199218750000000000e-01,-2.949218750000000000e-01,9.824218750000000000e-01,1.152343750000000000e-01,-5.332031250000000000e-01,-2.324218750000000000e-01,9.003906250000000000e-01,1.085067705555323947e+00
-6.191406250000000000e-01,-8.730468750000000000e-01,-9.667968750000000000e-01,1.074218750000000000e-01,7.910156250000000000e-01,5.058593750000000000e-01,8.535156250000000000e-01,-8.066406250000000000e-01,8.078700242350739247e-01
1.308593750000000000e-01,-8.730468750000000000e-01,-9.667968750000000000e-01,1.074218750000000000e-01,7.910156250000000000e-01,5.058593750000000000e-01,8.535156250000000000e-01,-8.066406250000000000e-01,1.282276517751106404e+00
-6.191406250000000000e-01,4.550781250000000000e-01,-9.667968750000000000e-01,1.074218750000000000e-01,7.910156250000000000e-01,5.058593750000000000e-01,8.535156250000000000e-01,-8.066406250000000000e-01,2.137412684991021106e+00
-6.191406250000000000e-01,-8.730468750000000000e-01,-4.199218750000000000e-01,1.074218750000000000e-01,7.910156250000000000e-01,5.058593750000000000e-01,8.535156250000000000e-01,-8.066406250000000000e-01,9.302198449430926219e-01
-6.191406250000000000e-01,-8.730468750000000000e-01,-9.667968750000000000e-01,6.074218750000000000e-01,7.910156250000000000e-01,5.058593750000000000e-01,8.535156250000000000e-01,-8.066406250000000000e-01,8.831186521059792849e-01
-6.191406250000000000e-01,-8.730468750000000000e-01,-9.667968750000000000e-01,1.074218750000000000e-01,7.402343750000000000e-01,5.058593750000000000e-01,8.535156250000000000e-01,-8.066406250000000000e-01,7.747819472785058004e-01
-6.191406250000000000e-01,-8.730468750000000000e-01,-9.667968750000000000e-01,1.074218750000000000e-01,7.910156250000000000e-01,3.417968750000000000e-01,8.535156250000000000e-01,-8.066406250000000000e-01,7.980507903066155206e-01
-6.191406250000000000e-01,-8.730468750000000000e-01,-9.667968750000000000e-01,1.074218750000000000e-01,7.910156250000000000e-01,5.058593750000000000e-01,1.425781250000000000e-01,-8.066406250000000000e-01,8.239823544833405622e-01
-6.191406250000000000e-01,-8.730468750000000000e-01,-9.667968750000000000e-01,1.074218750000000000e-01,7.910156250000000000e-01,5.058593750000000000e-01,8.535156250000000000e-01,-7.246093750000000000e-01,8.139631515320229216e-01
-6.191406250000000000e-01,4.550781250000000000e-01,-4.199218750000000000e-01,6.074218750000000000e-01,7.402343750000000000e-01,3.417968750000000000e-01,1.425781250000000000e-01,-7.246093750000000000e-01,2.415687653249509292e+00
1.308593750000000000e-01,-8.730468750000000000e-01,-4.199218750000000000e-01,6.074218750000000000e-01,7.402343750000000000e-01,3.417968750000000000e-01,1.425781250000000000e-01,-7.246093750000000000e-01,1.560551486009595035e+00
1.308593750000000000e-01,4.550781250000000000e-01,-9.667968750000000000e-01,6.074218750000000000e-01,7.402343750000000000e-01,3.417968750000000000e-01,1.425781250000000000e-01,-7.246093750000000000e-01,2.869521849365260557e+00
1.308593750000000000e-01,4.550781250000000000e-01,-4.199218750000000000e-01,1.074218750000000000e-01,7.402343750000000000e-01,3.417968750000000000e-01,1.425781250000000000e-01,-7.246093750000000000e-01,2.890279903936566086e+00
1.308593750000000000e-01,4.550781250000000000e-01,-4.199218750000000000e-01,6.074218750000000000e-01,7.910156250000000000e-01,3.417968750000000000e-01,1.425781250000000000e-01,-7.246093750000000000e-01,3.104962052332947753e+00
1.308593750000000000e-01,4.550781250000000000e-01,-4.199218750000000000e-01,6.074218750000000000e-01,7.402343750000000000e-01,5.058593750000000000e-01,1.425781250000000000e-01,-7.246093750000000000e-01,3.086660279854371414e+00
1.308593750000000000e-01,4.550781250000000000e-01,-4.199218750000000000e-01,6.074218750000000000e-01,7.402343750000000000e-01,3.417968750000000000e-01,8.535156250000000000e-01,-7.246093750000000000e-01,3.060728715677646594e+00
1.308593750000000000e-01,4.550781250000000000e-01,-4.199218750000000000e-01,6.074218750000000000e-01,7.402343750000000000e-01,3.417968750000000000e-01,1.425781250000000000e-01,-8.066406250000000000e-01,3.039437709813623378e+00
1.308593750000000000e-01,4.550781250000000000e-01,-4.199218750000000000e-01,6.074218750000000000e-01,7.402343750000000000e-01,3.417968750000000000e-01,1.425781250000000000e-01,-7.246093750000000000e-01,3.071873975376379740e+00
3.808593750000000000e-01,1.269531250000000000e-01,3.320312500000000000e-02,-8.925781250000000000e-01,-2.089843750000000000e-01,-4.941406250000000000e-01,-1.464843750000000000e-01,1.933593750000000000e-01,-2.959276524895417260e-01
-8.691406250000000000e-01,1.269531250000000000e-01,3.320312500000000000e-02,-8.925781250000000000e-01,-2.089843750000000000e-01,-4.941406250000000000e-01,-1.464843750000000000e-01,1.933593750000000000e-01,-1.450568660079778249e+00
3.808593750000000000e-01,-5.449218750000000000e-01,3.320312500000000000e-02,-8.925781250000000000e-01,-2.089843750000000000e-01,-4.941406250000000000e-01,-1.464843750000000000e-01,1.933593750000000000e-01,-1.716446026596993191e+00
3.808593750000000000e-01,1.269531250000000000e-01,5.800781250000000000e-01,-8.925781250000000000e-01,-2.089843750000000000e-01,-4.941406250000000000e-01,-1.464843750000000000e-01,1.933593750000000000e-01,-1.037299119440389383e-01
3.808593750000000000e-01,1.269531250000000000e-01,3.320312500000000000e-02,-3.925781250000000000e-01,-2.089843750000000000e-01,-4.941406250000000000e-01,-1.464843750000000000e-01,1.933593750000000000e-01,8.427613815389662921e-01
3.808593750000000000e-01,1.269531250000000000e-01,3.320312500000000000e-02,-8.925781250000000000e-01,-2.597656250000000000e-01,-4.941406250000000000e-01,-1.464843750000000000e-01,1.933593750000000000e-01,-3.464944120663293048e-01
3.808593750000000000e-01,1.269531250000000000e-01,3.320312500000000000e-02,-8.925781250000000000e-01,-2.089843750000000000e-01,-6.582031250000000000e-01,-1.464843750000000000e-01,1.933593750000000000e-01,-3.095225883811308920e-01
3.808593750000000000e-01,1.269531250000000000e-01,3.320312500000000000e-02,-8.925781250000000000e-01,-2.089843750000000000e-01,-4.941406250000000000e-01,-8.574218750000000000e-01,1.933593750000000000e-01,-2.800441162060087197e-01
3.808593750000000000e-01,1.269531250000000000e-01,3.320312500000000000e-02,-8.925781250000000000e-01,-2.089843750000000000e-01,-4.941406250000000000e-01,-1.464843750000000000e-01,2.753906250000000000e-01,-2.810973131756028809e-01
3.808593750000000000e-01,-5.449218750000000000e-01,5.800781250000000000e-01,-3.925781250000000000e-01,-2.597656250000000000e-01,-6.582031250000000000e-01,-8.574218750000000000e-01,2.753906250000000000e-01,-4.542385469933752917e-01
-8.691406250000000000e-01,1.269531250000000000e-01,5.800781250000000000e-01,-3.925781250000000000e-01,-2.597656250000000000e-01,-6.582031250000000000e-01,-8.574218750000000000e-01,2.753906250000000000e-01,-1.883611804761603226e-01
-8.691406250000000000e-01,-5.449218750000000000e-01,3.320312500000000000e-02,-3.925781250000000000e-01,-2.597656250000000000e-01,-6.582031250000000000e-01,-8.574218750000000000e-01,2.753906250000000000e-01,-1.613469950130387520e+00
-8.691406250000000000e-01,-5.449218750000000000e-01,5.800781250000000000e-01,-8.925781250000000000e-01,-2.597656250000000000e-01,-6.582031250000000000e-01,-8.574218750000000000e-01,2.753906250000000000e-01,-2.552417056981092003e+00
-8.691406250000000000e-01,-5.449218750000000000e-01,5.800781250000000000e-01,-3.925781250000000000e-01,-2.089843750000000000e-01,-6.582031250000000000e-01,-8.574218750000000000e-01,2.753906250000000000e-01,-1.402994987697729901e+00
-8.691406250000000000e-01,-5.449218750000000000e-01,5.800781250000000000e-01,-3.925781250000000000e-01,-2.597656250000000000e-01,-4.941406250000000000e-01,-8.574218750000000000e-01,2.753906250000000000e-01,-1.444569060605374489e+00
-8.691406250000000000e-01,-5.449218750000000000e-01,5.800781250000000000e-01,-3.925781250000000000e-01,-2.597656250000000000e-01,-6.582031250000000000e-01,-1.464843750000000000e-01,2.753906250000000000e-01,-1.474047532780496716e+00
-8.691406250000000000e-01,-5.449218750000000000e-01,5.800781250000000000e-01,-3.925781250000000000e-01,-2.597656250000000000e-01,-6.582031250000000000e-01,-8.574218750000000000e-01,1.933593750000000000e-01,-1.460847899956154716e+00
-8.691406250000000000e-01,-5.449218750000000000e-01,5.800781250000000000e-01,-3.925781250000000000e-01,-2.597656250000000000e-01,-6.582031250000000000e-01,-8.574218750000000000e-01,2.753906250000000000e-01,-1.453561747274517479e+00
8.808593750000000000e-01,-3.730468750000000000e-01,-4.667968750000000000e-01,6.074218750000000000e-01,-7.089843750000000000e-01,-9.941406250000000000e-01,3.535156250000000000e-01,6.933593750000000000e-01,3.187507102903536227e-01
-3.691406250000000000e-01,-3.730468750000000000e-01,-4.667968750000000000e-01,6.074218750000000000e-01,-7.089843750000000000e-01,-9.941406250000000000e-01,3.535156250000000000e-01,6.933593750000000000e-01,-7.058701251750162387e-01
8.808593750000000000e-01,-4.492187500000000000e-02,-4.667968750000000000e-01,6.074218750000000000e-01,-7.089843750000000000e-01,-9.941406250000000000e-01,3.535156250000000000e-01,6.933593750000000000e-01,1.136388371638187511e+00
8.808593750000000000e-01,-3.730468750000000000e-01,8.007812500000000000e-02,6.074218750000000000e-01,-7.089843750000000000e-01,-9.941406250000000000e-01,3.535156250000000000e-01,6.933593750000000000e-01,4.808725482317165456e-01
8.808593750000000000e-01,-3.730468750000000000e-01,-4.667968750000000000e-01,-8.925781250000000000e-01,-7.089843750000000000e-01,-9.941406250000000000e-01,3.535156250000000000e-01,6.933593750000000000e-01,-1.658371147822114811e+00
8.808593750000000000e-01,-3.730468750000000000e-01,-4.667968750000000000e-01,6.074218750000000000e-01,2.402343750000000000e-01,-9.941406250000000000e-01,3.535156250000000000e-01,6.933593750000000000e-01,1.228970084536215701e+00
8.808593750000000000e-01,-3.730468750000000000e-01,-4.667968750000000000e-01,6.074218750000000000e-01,-7.089843750000000000e-01,8.417968750000000000e-01,3.535156250000000000e-01,6.933593750000000000e-01,4.673678603270155496e-01
8.808593750000000000e-01,-3.730468750000000000e-01,-4.667968750000000000e-01,6.074218750000000000e-01,-7.089843750000000000e-01,-9.941406250000000000e-01,-3.574218750000000000e-01,6.933593750000000000e-01,3.188646751374515365e-01
8.808593750000000000e-01,-3.730468750000000000e-01,-4.667968750000000000e-01,6.074218750000000000e-01,-7.089843750000000000e-01,-9.941406250000000000e-01,3.535156250000000000e-01,-2.246093750000000000e-01,4.361989319533868814e-01
8.808593750000000000e-01,-4.492187500000000000e-02,8.007812500000000000e-02,-8.925781250000000000e-01,2.402343750000000000e-01,8.417968750000000000e-01,-3.574218750000000000e-01,-2.246093750000000000e-01,1.498625120975041192e-01
-3.691406250000000000e-01,-3.730468750000000000e-01,8.007812500000000000e-02,-8.925781250000000000e-01,2.402343750000000000e-01,8.417968750000000000e-01,-3.574218750000000000e-01,-2.246093750000000000e-01,-1.692395984715699964e+00
-3.691406250000000000e-01,-4.492187500000000000e-02,-4.667968750000000000e-01,-8.925781250000000000e-01,2.402343750000000000e-01,8.417968750000000000e-01,-3.574218750000000000e-01,-2.246093750000000000e-01,-1.043579144775414358e+00
-3.691406250000000000e-01,-4.492187500000000000e-02,8.007812500000000000e-02,6.074218750000000000e-01,2.402343750000000000e-01,8.417968750000000000e-01,-3.574218750000000000e-01,-2.246093750000000000e-01,1.373350337129439547e+00
-3.691406250000000000e-01,-4.492187500000000000e-02,8.007812500000000000e-02,-8.925781250000000000e-01,-7.089843750000000000e-01,8.417968750000000000e-01,-3.574218750000000000e-01,-2.246093750000000000e-01,-1.861700084115321507e+00
-3.691406250000000000e-01,-4.492187500000000000e-02,8.007812500000000000e-02,-8.925781250000000000e-01,2.402343750000000000e-01,-9.941406250000000000e-01,-3.574218750000000000e-01,-2.246093750000000000e-01,-1.099882498630319949e+00
-3.691406250000000000e-01,-4.492187500000000000e-02,8.007812500000000000e-02,-8.925781250000000000e-01,2.402343750000000000e-01,8.417968750000000000e-01,3.535156250000000000e-01,-2.246093750000000000e-01,-9.513793134407559915e-01
-3.691406250000000000e-01,-4.492187500000000000e-02,8.007812500000000000e-02,-8.925781250000000000e-01,2.402343750000000000e-01,8.417968750000000000e-01,-3.574218750000000000e-01,6.933593750000000000e-01,-7.912431456814699171e-01
