-4.941406250000000000e-01,1.953125000000000000e-03,-5.917968750000000000e-01,-5.175781250000000000e-01,-5.839843750000000000e-01,6.308593750000000000e-01,-2.714843750000000000e-01,3.769531250000000000e-01,-7.441406250000000000e-01,3.300781250000000000e-01,4.550781250000000000e-01,2.324218750000000000e-01,-8.530956644860856475e-01
-4.941406250000000000e-01,1.953125000000000000e-03,-5.917968750000000000e-01,-5.175781250000000000e-01,-5.839843750000000000e-01,6.308593750000000000e-01,-2.714843750000000000e-01,3.183593750000000000e-01,4.082031250000000000e-01,3.300781250000000000e-01,4.550781250000000000e-01,2.324218750000000000e-01,-5.943961461657026879e-01
-4.941406250000000000e-01,1.953125000000000000e-03,-5.917968750000000000e-01,-5.175781250000000000e-01,-5.839843750000000000e-01,6.308593750000000000e-01,-2.714843750000000000e-01,3.183593750000000000e-01,-7.441406250000000000e-01,9.570312500000000000e-02,4.550781250000000000e-01,2.324218750000000000e-01,-8.481492130046600630e-01
-4.941406250000000000e-01,1.953125000000000000e-03,-5.917968750000000000e-01,-5.175781250000000000e-01,-5.839843750000000000e-01,6.308593750000000000e-01,-2.714843750000000000e-01,3.183593750000000000e-01,-7.441406250000000000e-01,3.300781250000000000e-01,3.652343750000000000e-01,2.324218750000000000e-01,-9.206262790675940888e-01
-4.941406250000000000e-01,1.953125000000000000e-03,-5.917968750000000000e-01,-5.175781250000000000e-01,-5.839843750000000000e-01,6.308593750000000000e-01,-2.714843750000000000e-01,3.183593750000000000e-01,-7.441406250000000000e-01,3.300781250000000000e-01,4.550781250000000000e-01,-6.894531250000000000e-01,-7.518641962247721855e-01
-4.941406250000000000e-01,2.167968750000000000e-01,-9.824218750000000000e-01,-8.496093750000000000e-01,2.480468750000000000e-01,-2.363281250000000000e-01,-6.074218750000000000e-01,3.769531250000000000e-01,4.082031250000000000e-01,9.570312500000000000e-02,3.652343750000000000e-01,-6.894531250000000000e-01,-4.611285539622805851e-02
8.652343750000000000e-01,1.953125000000000000e-03,-9.824218750000000000e-01,-8.496093750000000000e-01,2.480468750000000000e-01,-2.363281250000000000e-01,-6.074218750000000000e-01,3.769531250000000000e-01,4.082031250000000000e-01,9.570312500000000000e-02,3.652343750000000000e-01,-6.894531250000000000e-01,5.554766430997559734e-01
8.652343750000000000e-01,2.167968750000000000e-01,-5.917968750000000000e-01,-8.496093750000000000e-01,2.480468750000000000e-01,-2.363281250000000000e-01,-6.074218750000000000e-01,3.769531250000000000e-01,4.082031250000000000e-01,9.570312500000000000e-02,3.652343750000000000e-01,-6.894531250000000000e-01,1.102554742160133383e+00
8.652343750000000000e-01,2.167968750000000000e-01,-9.824218750000000000e-01,-5.175781250000000000e-01,2.480468750000000000e-01,-2.363281250000000000e-01,-6.074218750000000000e-01,3.769531250000000000e-01,4.082031250000000000e-01,9.570312500000000000e-02,3.652343750000000000e-01,-6.894531250000000000e-01,1.829737275081229075e+00
8.652343750000000000e-01,2.167968750000000000e-01,-9.824218750000000000e-01,-8.496093750000000000e-01,-5.839843750000000000e-01,-2.363281250000000000e-01,-6.074218750000000000e-01,3.769531250000000000e-01,4.082031250000000000e-01,9.570312500000000000e-02,3.652343750000000000e-01,-6.894531250000000000e-01,5.089292109571404987e-01
8.652343750000000000e-01,2.167968750000000000e-01,-9.824218750000000000e-01,-8.496093750000000000e-01,2.480468750000000000e-01,6.308593750000000000e-01,-6.074218750000000000e-01,3.769531250000000000e-01,4.082031250000000000e-01,9.570312500000000000e-02,3.652343750000000000e-01,-6.894531250000000000e-01,1.204954676597400409e+00
8.652343750000000000e-01,2.167968750000000000e-01,-9.824218750000000000e-01,-8.496093750000000000e-01,2.480468750000000000e-01,-2.363281250000000000e-01,-2.714843750000000000e-01,3.769531250000000000e-01,4.082031250000000000e-01,9.570312500000000000e-02,3.652343750000000000e-01,-6.894531250000000000e-01,1.133965793760316920e+00
8.652343750000000000e-01,2.167968750000000000e-01,-9.824218750000000000e-01,-8.496093750000000000e-01,2.480468750000000000e-01,-2.363281250000000000e-01,-6.074218750000000000e-01,3.183593750000000000e-01,4.082031250000000000e-01,9.570312500000000000e-02,3.652343750000000000e-01,-6.894531250000000000e-01,1.122306169534893261e+00
8.652343750000000000e-01,2.167968750000000000e-01,-9.824218750000000000e-01,-8.496093750000000000e-01,2.480468750000000000e-01,-2.363281250000000000e-01,-6.074218750000000000e-01,3.769531250000000000e-01,-7.441406250000000000e-01,9.570312500000000000e-02,3.652343750000000000e-01,-6.894531250000000000e-01,8.687212506779973253e-01
8.652343750000000000e-01,2.167968750000000000e-01,-9.824218750000000000e-01,-8.496093750000000000e-01,2.480468750000000000e-01,-2.363281250000000000e-01,-6.074218750000000000e-01,3.769531250000000000e-01,4.082031250000000000e-01,3.300781250000000000e-01,3.652343750000000000e-01,-6.894531250000000000e-01,1.122474317516954700e+00
8.652343750000000000e-01,2.167968750000000000e-01,-9.824218750000000000e-01,-8.496093750000000000e-01,2.480468750000000000e-01,-2.363281250000000000e-01,-6.074218750000000000e-01,3.769531250000000000e-01,4.082031250000000000e-01,9.570312500000000000e-02,4.550781250000000000e-01,-6.894531250000000000e-01,1.194951383579888837e+00
8.652343750000000000e-01,2.167968750000000000e-01,-9.824218750000000000e-01,-8.496093750000000000e-01,2.480468750000000000e-01,-2.363281250000000000e-01,-6.074218750000000000e-01,3.769531250000000000e-01,4.082031250000000000e-01,9.570312500000000000e-02,3.652343750000000000e-01,2.324218750000000000e-01,1.186771150226469729e+00
8.652343750000000000e-01,2.167968750000000000e-01,-9.824218750000000000e-01,-8.496093750000000000e-01,2.480468750000000000e-01,-2.363281250000000000e-01,-6.074218750000000000e-01,3.769531250000000000e-01,4.082031250000000000e-01,9.570312500000000000e-02,3.652343750000000000e-01,-6.894531250000000000e-01,1.137296395153923223e+00
-2.441406250000000000e-01,-7.480468750000000000e-01,-3.417968750000000000e-01,-7.675781250000000000e-01,-8.339843750000000000e-01,3.808593750000000000e-01,9.785156250000000000e-01,-9.316406250000000000e-01,5.859375000000000000e-03,-4.199218750000000000e-01,-7.949218750000000000e-01,4.824218750000000000e-01,-2.458052684406553556e+00
-3.847656250000000000e-01,-7.480468750000000000e-01,-3.417968750000000000e-01,-7.675781250000000000e-01,-8.339843750000000000e-01,3.808593750000000000e-01,9.785156250000000000e-01,-9.316406250000000000e-01,5.859375000000000000e-03,-4.199218750000000000e-01,-7.949218750000000000e-01,4.824218750000000000e-01,-2.560344103501564827e+00
-2.441406250000000000e-01,9.667968750000000000e-01,-3.417968750000000000e-01,-7.675781250000000000e-01,-8.339843750000000000e-01,3.808593750000000000e-01,9.785156250000000000e-01,-9.316406250000000000e-01,5.859375000000000000e-03,-4.199218750000000000e-01,-7.949218750000000000e-01,4.824218750000000000e-01,-1.397538585410481371e+00
-2.441406250000000000e-01,-7.480468750000000000e-01,-7.324218750000000000e-01,-7.675781250000000000e-01,-8.339843750000000000e-01,3.808593750000000000e-01,9.785156250000000000e-01,-9.316406250000000000e-01,5.859375000000000000e-03,-4.199218750000000000e-01,-7.949218750000000000e-01,4.824218750000000000e-01,-2.472473390537693216e+00
-2.441406250000000000e-01,-7.480468750000000000e-01,-3.417968750000000000e-01,-5.996093750000000000e-01,-8.339843750000000000e-01,3.808593750000000000e-01,9.785156250000000000e-01,-9.316406250000000000e-01,5.859375000000000000e-03,-4.199218750000000000e-01,-7.949218750000000000e-01,4.824218750000000000e-01,-2.122713867928962994e+00
-2.441406250000000000e-01,-7.480468750000000000e-01,-3.417968750000000000e-01,-7.675781250000000000e-01,4.980468750000000000e-01,3.808593750000000000e-01,9.785156250000000000e-01,-9.316406250000000000e-01,5.859375000000000000e-03,-4.199218750000000000e-01,-7.949218750000000000e-01,4.824218750000000000e-01,-1.358111543451630654e+00
-2.441406250000000000e-01,-7.480468750000000000e-01,-3.417968750000000000e-01,-7.675781250000000000e-01,-8.339843750000000000e-01,-4.863281250000000000e-01,9.785156250000000000e-01,-9.316406250000000000e-01,5.859375000000000000e-03,-4.199218750000000000e-01,-7.949218750000000000e-01,4.824218750000000000e-01,-2.504895909618497729e+00
-2.441406250000000000e-01,-7.480468750000000000e-01,-3.417968750000000000e-01,-7.675781250000000000e-01,-8.339843750000000000e-01,3.808593750000000000e-01,1.425781250000000000e-01,-9.316406250000000000e-01,5.859375000000000000e-03,-4.199218750000000000e-01,-7.949218750000000000e-01,4.824218750000000000e-01,-2.442009383384903032e+00
-2.441406250000000000e-01,-7.480468750000000000e-01,-3.417968750000000000e-01,-7.675781250000000000e-01,-8.339843750000000000e-01,3.808593750000000000e-01,9.785156250000000000e-01,-3.730468750000000000e-01,5.859375000000000000e-03,-4.199218750000000000e-01,-7.949218750000000000e-01,4.824218750000000000e-01,-2.690468750041518309e+00
-2.441406250000000000e-01,-7.480468750000000000e-01,-3.417968750000000000e-01,-7.675781250000000000e-01,-8.339843750000000000e-01,3.808593750000000000e-01,9.785156250000000000e-01,-9.316406250000000000e-01,-3.417968750000000000e-01,-4.199218750000000000e-01,-7.949218750000000000e-01,4.824218750000000000e-01,-2.543312661060698421e+00
-2.441406250000000000e-01,-7.480468750000000000e-01,-3.417968750000000000e-01,-7.675781250000000000e-01,-8.339843750000000000e-01,3.808593750000000000e-01,9.785156250000000000e-01,-9.316406250000000000e-01,5.859375000000000000e-03,8.457031250000000000e-01,-7.949218750000000000e-01,4.824218750000000000e-01,-2.533027362168096985e+00
-2.441406250000000000e-01,-7.480468750000000000e-01,-3.417968750000000000e-01,-7.675781250000000000e-01,-8.339843750000000000e-01,3.808593750000000000e-01,9.785156250000000000e-01,-9.316406250000000000e-01,5.859375000000000000e-03,-4.199218750000000000e-01,-8.847656250000000000e-01,4.824218750000000000e-01,-2.500023036353932859e+00
-2.441406250000000000e-01,-7.480468750000000000e-01,-3.417968750000000000e-01,-7.675781250000000000e-01,-8.339843750000000000e-01,3.808593750000000000e-01,9.785156250000000000e-01,-9.316406250000000000e-01,5.859375000000000000e-03,-4.199218750000000000e-01,-7.949218750000000000e-01,-9.394531250000000000e-01,-2.239094179465227707e+00
-2.441406250000000000e-01,9.667968750000000000e-01,-7.324218750000000000e-01,-5.996093750000000000e-01,4.980468750000000000e-01,-4.863281250000000000e-01,1.425781250000000000e-01,-3.730468750000000000e-01,-3.417968750000000000e-01,8.457031250000000000e-01,-8.847656250000000000e-01,-9.394531250000000000e-01,-5.889280908415727156e-01
-3.847656250000000000e-01,-7.480468750000000000e-01,-7.324218750000000000e-01,-5.996093750000000000e-01,4.980468750000000000e-01,-4.863281250000000000e-01,1.425781250000000000e-01,-3.730468750000000000e-01,-3.417968750000000000e-01,8.457031250000000000e-01,-8.847656250000000000e-01,-9.394531250000000000e-01,-1.751733608932655617e+00
-3.847656250000000000e-01,9.667968750000000000e-01,-3.417968750000000000e-01,-5.996093750000000000e-01,4.980468750000000000e-01,-4.863281250000000000e-01,1.425781250000000000e-01,-3.730468750000000000e-01,-3.417968750000000000e-01,8.457031250000000000e-01,-8.847656250000000000e-01,-9.394531250000000000e-01,-6.418247361954118047e-01
-3.847656250000000000e-01,9.667968750000000000e-01,-7.324218750000000000e-01,-7.675781250000000000e-01,4.980468750000000000e-01,-4.863281250000000000e-01,1.425781250000000000e-01,-3.730468750000000000e-01,-3.417968750000000000e-01,8.457031250000000000e-01,-8.847656250000000000e-01,-9.394531250000000000e-01,-1.035120602180067628e+00
-3.847656250000000000e-01,9.667968750000000000e-01,-7.324218750000000000e-01,-5.996093750000000000e-01,-8.339843750000000000e-01,-4.863281250000000000e-01,1.425781250000000000e-01,-3.730468750000000000e-01,-3.417968750000000000e-01,8.457031250000000000e-01,-8.847656250000000000e-01,-9.394531250000000000e-01,-1.408911809703882412e+00
-3.847656250000000000e-01,9.667968750000000000e-01,-7.324218750000000000e-01,-5.996093750000000000e-01,4.980468750000000000e-01,3.808593750000000000e-01,1.425781250000000000e-01,-3.730468750000000000e-01,-3.417968750000000000e-01,8.457031250000000000e-01,-8.847656250000000000e-01,-9.394531250000000000e-01,-5.861029369445048820e-01
-3.847656250000000000e-01,9.667968750000000000e-01,-7.324218750000000000e-01,-5.996093750000000000e-01,4.980468750000000000e-01,-4.863281250000000000e-01,9.785156250000000000e-01,-3.730468750000000000e-01,-3.417968750000000000e-01,8.457031250000000000e-01,-8.847656250000000000e-01,-9.394531250000000000e-01,-6.489894631780996903e-01
-3.847656250000000000e-01,9.667968750000000000e-01,-7.324218750000000000e-01,-5.996093750000000000e-01,4.980468750000000000e-01,-4.863281250000000000e-01,1.425781250000000000e-01,-9.316406250000000000e-01,-3.417968750000000000e-01,8.457031250000000000e-01,-8.847656250000000000e-01,-9.394531250000000000e-01,-4.802819051054115773e-01
-3.847656250000000000e-01,9.667968750000000000e-01,-7.324218750000000000e-01,-5.996093750000000000e-01,4.980468750000000000e-01,-4.863281250000000000e-01,1.425781250000000000e-01,-3.730468750000000000e-01,5.859375000000000000e-03,8.457031250000000000e-01,-8.847656250000000000e-01,-9.394531250000000000e-01,-5.839016507103056419e-01
-3.847656250000000000e-01,9.667968750000000000e-01,-7.324218750000000000e-01,-5.996093750000000000e-01,4.980468750000000000e-01,-4.863281250000000000e-01,1.425781250000000000e-01,-3.730468750000000000e-01,-3.417968750000000000e-01,-4.199218750000000000e-01,-8.847656250000000000e-01,-9.394531250000000000e-01,-5.941869496029074105e-01
-3.847656250000000000e-01,9.667968750000000000e-01,-7.324218750000000000e-01,-5.996093750000000000e-01,4.980468750000000000e-01,-4.863281250000000000e-01,1.425781250000000000e-01,-3.730468750000000000e-01,-3.417968750000000000e-01,8.457031250000000000e-01,-7.949218750000000000e-01,-9.394531250000000000e-01,-6.271912754170717585e-01
-3.847656250000000000e-01,9.667968750000000000e-01,-7.324218750000000000e-01,-5.996093750000000000e-01,4.980468750000000000e-01,-4.863281250000000000e-01,1.425781250000000000e-01,-3.730468750000000000e-01,-3.417968750000000000e-01,8.457031250000000000e-01,-8.847656250000000000e-01,4.824218750000000000e-01,-5.279291736902858023e-01
-3.847656250000000000e-01,9.667968750000000000e-01,-7.324218750000000000e-01,-5.996093750000000000e-01,4.980468750000000000e-01,-4.863281250000000000e-01,1.425781250000000000e-01,-3.730468750000000000e-01,-3.417968750000000000e-01,8.457031250000000000e-01,-8.847656250000000000e-01,-9.394531250000000000e-01,-6.691616273644506174e-01
7.558593750000000000e-01,2.519531250000000000e-01,6.582031250000000000e-01,2.324218750000000000e-01,1.660156250000000000e-01,-6.191406250000000000e-01,-2.148437500000000000e-02,6.835937500000000000e-02,-9.941406250000000000e-01,5.800781250000000000e-01,2.050781250000000000e-01,-5.175781250000000000e-01,2.801222712758907107e+00
6.152343750000000000e-01,2.519531250000000000e-01,6.582031250000000000e-01,2.324218750000000000e-01,1.660156250000000000e-01,-6.191406250000000000e-01,-2.148437500000000000e-02,6.835937500000000000e-02,-9.941406250000000000e-01,5.800781250000000000e-01,2.050781250000000000e-01,-5.175781250000000000e-01,2.704787938022428229e+00
7.558593750000000000e-01,-3.320312500000000000e-02,6.582031250000000000e-01,2.324218750000000000e-01,1.660156250000000000e-01,-6.191406250000000000e-01,-2.148437500000000000e-02,6.835937500000000000e-02,-9.941406250000000000e-01,5.800781250000000000e-01,2.050781250000000000e-01,-5.175781250000000000e-01,2.037141768136651265e+00
7.558593750000000000e-01,2.519531250000000000e-01,2.675781250000000000e-01,2.324218750000000000e-01,1.660156250000000000e-01,-6.191406250000000000e-01,-2.148437500000000000e-02,6.835937500000000000e-02,-9.941406250000000000e-01,5.800781250000000000e-01,2.050781250000000000e-01,-5.175781250000000000e-01,2.734358746549000685e+00
7.558593750000000000e-01,2.519531250000000000e-01,6.582031250000000000e-01,4.003906250000000000e-01,1.660156250000000000e-01,-6.191406250000000000e-01,-2.148437500000000000e-02,6.835937500000000000e-02,-9.941406250000000000e-01,5.800781250000000000e-01,2.050781250000000000e-01,-5.175781250000000000e-01,2.904713287072358874e+00
7.558593750000000000e-01,2.519531250000000000e-01,6.582031250000000000e-01,2.324218750000000000e-01,-5.019531250000000000e-01,-6.191406250000000000e-01,-2.148437500000000000e-02,6.835937500000000000e-02,-9.941406250000000000e-01,5.800781250000000000e-01,2.050781250000000000e-01,-5.175781250000000000e-01,2.228533842182836455e+00
