2.522314453125000355e+00,2.001953125000000000e-01,1.760253906250000000e-01,2.964843750000000222e-01,6.372070312500000000e-01,1.183886718750000178e+00,5.531249999999999778e-01,1.391015625000000089e+00,2.009374999999999911e-01,6.990234375000000000e+01,4.220051171875000007e-02,1.785937500000000000e+01,9.492482138512674794e+01
2.522314453125000355e+00,2.001953125000000000e-01,1.760253906250000000e-01,2.964843750000000222e-01,6.372070312500000000e-01,1.183886718750000178e+00,5.531249999999999778e-01,1.391015625000000089e+00,2.009374999999999911e-01,6.990234375000000000e+01,4.380350390624999923e-02,1.048437500000000000e+01,9.596402030209097234e+01
2.522314453125000355e+00,2.216796875000000000e-01,1.271972656250000000e-01,2.300781250000000222e-01,1.011621093750000089e+00,7.936523437500000444e-01,4.456249999999999933e-01,1.426171875000000089e+00,3.853124999999999467e-01,6.287109375000000000e+01,4.220051171875000007e-02,1.048437500000000000e+01,8.657020780197728982e+01
4.799267578125000711e+00,2.001953125000000000e-01,1.271972656250000000e-01,2.300781250000000222e-01,1.011621093750000089e+00,7.936523437500000444e-01,4.456249999999999933e-01,1.426171875000000089e+00,3.853124999999999467e-01,6.287109375000000000e+01,4.220051171875000007e-02,1.048437500000000000e+01,9.618856826836680796e+01
4.799267578125000711e+00,2.216796875000000000e-01,1.760253906250000000e-01,2.300781250000000222e-01,1.011621093750000089e+00,7.936523437500000444e-01,4.456249999999999933e-01,1.426171875000000089e+00,3.853124999999999467e-01,6.287109375000000000e+01,4.220051171875000007e-02,1.048437500000000000e+01,9.097858637115108138e+01
4.799267578125000711e+00,2.216796875000000000e-01,1.271972656250000000e-01,2.964843750000000222e-01,1.011621093750000089e+00,7.936523437500000444e-01,4.456249999999999933e-01,1.426171875000000089e+00,3.853124999999999467e-01,6.287109375000000000e+01,4.220051171875000007e-02,1.048437500000000000e+01,9.247712337817418415e+01
4.799267578125000711e+00,2.216796875000000000e-01,1.271972656250000000e-01,2.300781250000000222e-01,6.372070312500000000e-01,7.936523437500000444e-01,4.456249999999999933e-01,1.426171875000000089e+00,3.853124999999999467e-01,6.287109375000000000e+01,4.220051171875000007e-02,1.048437500000000000e+01,9.265840321854122408e+01
4.799267578125000711e+00,2.216796875000000000e-01,1.271972656250000000e-01,2.300781250000000222e-01,1.011621093750000089e+00,1.183886718750000178e+00,4.456249999999999933e-01,1.426171875000000089e+00,3.853124999999999467e-01,6.287109375000000000e+01,4.220051171875000007e-02,1.048437500000000000e+01,9.057246419322613917e+01
4.799267578125000711e+00,2.216796875000000000e-01,1.271972656250000000e-01,2.300781250000000222e-01,1.011621093750000089e+00,7.936523437500000444e-01,5.531249999999999778e-01,1.426171875000000089e+00,3.853124999999999467e-01,6.287109375000000000e+01,4.220051171875000007e-02,1.048437500000000000e+01,9.987107676140225010e+01
4.799267578125000711e+00,2.216796875000000000e-01,1.271972656250000000e-01,2.300781250000000222e-01,1.011621093750000089e+00,7.936523437500000444e-01,4.456249999999999933e-01,1.391015625000000089e+00,3.853124999999999467e-01,6.287109375000000000e+01,4.220051171875000007e-02,1.048437500000000000e+01,9.342186681421827643e+01
4.799267578125000711e+00,2.216796875000000000e-01,1.271972656250000000e-01,2.300781250000000222e-01,1.011621093750000089e+00,7.936523437500000444e-01,4.456249999999999933e-01,1.426171875000000089e+00,2.009374999999999911e-01,6.287109375000000000e+01,4.220051171875000007e-02,1.048437500000000000e+01,9.900844086365995622e+01
4.799267578125000711e+00,2.216796875000000000e-01,1.271972656250000000e-01,2.300781250000000222e-01,1.011621093750000089e+00,7.936523437500000444e-01,4.456249999999999933e-01,1.426171875000000089e+00,3.853124999999999467e-01,6.990234375000000000e+01,4.220051171875000007e-02,1.048437500000000000e+01,9.277168864096628909e+01
4.799267578125000711e+00,2.216796875000000000e-01,1.271972656250000000e-01,2.300781250000000222e-01,1.011621093750000089e+00,7.936523437500000444e-01,4.456249999999999933e-01,1.426171875000000089e+00,3.853124999999999467e-01,6.287109375000000000e+01,4.380350390624999923e-02,1.048437500000000000e+01,9.262286260829510809e+01
4.799267578125000711e+00,2.216796875000000000e-01,1.271972656250000000e-01,2.300781250000000222e-01,1.011621093750000089e+00,7.936523437500000444e-01,4.456249999999999933e-01,1.426171875000000089e+00,3.853124999999999467e-01,6.287109375000000000e+01,4.220051171875000007e-02,1.785937500000000000e+01,9.326348649114606815e+01
4.799267578125000711e+00,2.216796875000000000e-01,1.271972656250000000e-01,2.300781250000000222e-01,1.011621093750000089e+00,7.936523437500000444e-01,4.456249999999999933e-01,1.426171875000000089e+00,3.853124999999999467e-01,6.287109375000000000e+01,4.220051171875000007e-02,1.048437500000000000e+01,9.286104496853454293e+01
2.941064453125000533e+00,1.251953124999999889e-01,2.072753906250000000e-01,2.464843750000000056e-01,5.247070312500000666e-01,1.071386718750000133e+00,9.531250000000000000e-01,6.410156249999999778e-01,3.209374999999999867e-01,4.740234375000000000e+01,2.150100390624999983e-02,1.985937500000000000e+01,1.692524325734609363e+02
2.705517578125000266e+00,1.251953124999999889e-01,2.072753906250000000e-01,2.464843750000000056e-01,5.247070312500000666e-01,1.071386718750000133e+00,9.531250000000000000e-01,6.410156249999999778e-01,3.209374999999999867e-01,4.740234375000000000e+01,2.150100390624999983e-02,1.985937500000000000e+01,1.659722483111641793e+02
2.941064453125000533e+00,2.966796874999999556e-01,2.072753906250000000e-01,2.464843750000000056e-01,5.247070312500000666e-01,1.071386718750000133e+00,9.531250000000000000e-01,6.410156249999999778e-01,3.209374999999999867e-01,4.740234375000000000e+01,2.150100390624999983e-02,1.985937500000000000e+01,1.095644550408127316e+02
2.941064453125000533e+00,1.251953124999999889e-01,1.584472656250000000e-01,2.464843750000000056e-01,5.247070312500000666e-01,1.071386718750000133e+00,9.531250000000000000e-01,6.410156249999999778e-01,3.209374999999999867e-01,4.740234375000000000e+01,2.150100390624999983e-02,1.985937500000000000e+01,1.733241994547616684e+02
2.941064453125000533e+00,1.251953124999999889e-01,2.072753906250000000e-01,2.800781250000000111e-01,5.247070312500000666e-01,1.071386718750000133e+00,9.531250000000000000e-01,6.410156249999999778e-01,3.209374999999999867e-01,4.740234375000000000e+01,2.150100390624999983e-02,1.985937500000000000e+01,1.684511685592559331e+02
2.941064453125000533e+00,1.251953124999999889e-01,2.072753906250000000e-01,2.464843750000000056e-01,1.124121093750000133e+00,1.071386718750000133e+00,9.531250000000000000e-01,6.410156249999999778e-01,3.209374999999999867e-01,4.740234375000000000e+01,2.150100390624999983e-02,1.985937500000000000e+01,1.694947146551172068e+02
2.941064453125000533e+00,1.251953124999999889e-01,2.072753906250000000e-01,2.464843750000000056e-01,5.247070312500000666e-01,6.811523437500000000e-01,9.531250000000000000e-01,6.410156249999999778e-01,3.209374999999999867e-01,4.740234375000000000e+01,2.150100390624999983e-02,1.985937500000000000e+01,1.720980677913552199e+02
2.941064453125000533e+00,1.251953124999999889e-01,2.072753906250000000e-01,2.464843750000000056e-01,5.247070312500000666e-01,1.071386718750000133e+00,6.856249999999999289e-01,6.410156249999999778e-01,3.209374999999999867e-01,4.740234375000000000e+01,2.150100390624999983e-02,1.985937500000000000e+01,1.519229848706506232e+02
2.941064453125000533e+00,1.251953124999999889e-01,2.072753906250000000e-01,2.464843750000000056e-01,5.247070312500000666e-01,1.071386718750000133e+00,9.531250000000000000e-01,9.761718750000000222e-01,3.209374999999999867e-01,4.740234375000000000e+01,2.150100390624999983e-02,1.985937500000000000e+01,1.543973200642080883e+02
2.941064453125000533e+00,1.251953124999999889e-01,2.072753906250000000e-01,2.464843750000000056e-01,5.247070312500000666e-01,1.071386718750000133e+00,9.531250000000000000e-01,6.410156249999999778e-01,2.653125000000000067e-01,4.740234375000000000e+01,2.150100390624999983e-02,1.985937500000000000e+01,1.723353008697227722e+02
2.941064453125000533e+00,1.251953124999999889e-01,2.072753906250000000e-01,2.464843750000000056e-01,5.247070312500000666e-01,1.071386718750000133e+00,9.531250000000000000e-01,6.410156249999999778e-01,3.209374999999999867e-01,8.537109375000000000e+01,2.150100390624999983e-02,1.985937500000000000e+01,1.691273074236288494e+02
2.941064453125000533e+00,1.251953124999999889e-01,2.072753906250000000e-01,2.464843750000000056e-01,5.247070312500000666e-01,1.071386718750000133e+00,9.531250000000000000e-01,6.410156249999999778e-01,3.209374999999999867e-01,4.740234375000000000e+01,1.989801171875000066e-02,1.985937500000000000e+01,1.700657573329011143e+02
2.941064453125000533e+00,1.251953124999999889e-01,2.072753906250000000e-01,2.464843750000000056e-01,5.247070312500000666e-01,1.071386718750000133e+00,9.531250000000000000e-01,6.410156249999999778e-01,3.209374999999999867e-01,4.740234375000000000e+01,2.150100390624999983e-02,8.484375000000000000e+00,1.634937389307500837e+02
2.941064453125000533e+00,2.966796874999999556e-01,1.584472656250000000e-01,2.800781250000000111e-01,1.124121093750000133e+00,6.811523437500000000e-01,6.856249999999999289e-01,9.761718750000000222e-01,2.653125000000000067e-01,8.537109375000000000e+01,1.989801171875000066e-02,8.484375000000000000e+00,9.551769902371361809e+01
2.705517578125000266e+00,1.251953124999999889e-01,1.584472656250000000e-01,2.800781250000000111e-01,1.124121093750000133e+00,6.811523437500000000e-01,6.856249999999999289e-01,9.761718750000000222e-01,2.653125000000000067e-01,8.537109375000000000e+01,1.989801171875000066e-02,8.484375000000000000e+00,1.379221983005400318e+02
2.705517578125000266e+00,2.966796874999999556e-01,2.072753906250000000e-01,2.800781250000000111e-01,1.124121093750000133e+00,6.811523437500000000e-01,6.856249999999999289e-01,9.761718750000000222e-01,2.653125000000000067e-01,8.537109375000000000e+01,1.989801171875000066e-02,8.484375000000000000e+00,9.252957509205465669e+01
2.705517578125000266e+00,2.966796874999999556e-01,1.584472656250000000e-01,2.464843750000000056e-01,1.124121093750000133e+00,6.811523437500000000e-01,6.856249999999999289e-01,9.761718750000000222e-01,2.653125000000000067e-01,8.537109375000000000e+01,1.989801171875000066e-02,8.484375000000000000e+00,9.405903207425834012e+01
2.705517578125000266e+00,2.966796874999999556e-01,1.584472656250000000e-01,2.800781250000000111e-01,5.247070312500000666e-01,6.811523437500000000e-01,6.856249999999999289e-01,9.761718750000000222e-01,2.653125000000000067e-01,8.537109375000000000e+01,1.989801171875000066e-02,8.484375000000000000e+00,9.783823178011468258e+01
2.705517578125000266e+00,2.966796874999999556e-01,1.584472656250000000e-01,2.800781250000000111e-01,1.124121093750000133e+00,1.071386718750000133e+00,6.856249999999999289e-01,9.761718750000000222e-01,2.653125000000000067e-01,8.537109375000000000e+01,1.989801171875000066e-02,8.484375000000000000e+00,9.214741402787868196e+01
2.705517578125000266e+00,2.966796874999999556e-01,1.584472656250000000e-01,2.800781250000000111e-01,1.124121093750000133e+00,6.811523437500000000e-01,9.531250000000000000e-01,9.761718750000000222e-01,2.653125000000000067e-01,8.537109375000000000e+01,1.989801171875000066e-02,8.484375000000000000e+00,1.038588249723732417e+02
2.705517578125000266e+00,2.966796874999999556e-01,1.584472656250000000e-01,2.800781250000000111e-01,1.124121093750000133e+00,6.811523437500000000e-01,6.856249999999999289e-01,6.410156249999999778e-01,2.653125000000000067e-01,8.537109375000000000e+01,1.989801171875000066e-02,8.484375000000000000e+00,1.041415669365497365e+02
2.705517578125000266e+00,2.966796874999999556e-01,1.584472656250000000e-01,2.800781250000000111e-01,1.124121093750000133e+00,6.811523437500000000e-01,6.856249999999999289e-01,9.761718750000000222e-01,3.209374999999999867e-01,8.537109375000000000e+01,1.989801171875000066e-02,8.484375000000000000e+00,9.204439578388144128e+01
2.705517578125000266e+00,2.966796874999999556e-01,1.584472656250000000e-01,2.800781250000000111e-01,1.124121093750000133e+00,6.811523437500000000e-01,6.856249999999999289e-01,9.761718750000000222e-01,2.653125000000000067e-01,4.740234375000000000e+01,1.989801171875000066e-02,8.484375000000000000e+00,9.325125223939248542e+01
2.705517578125000266e+00,2.966796874999999556e-01,1.584472656250000000e-01,2.800781250000000111e-01,1.124121093750000133e+00,6.811523437500000000e-01,6.856249999999999289e-01,9.761718750000000222e-01,2.653125000000000067e-01,8.537109375000000000e+01,2.150100390624999983e-02,8.484375000000000000e+00,9.381050114621609737e+01
2.705517578125000266e+00,2.966796874999999556e-01,1.584472656250000000e-01,2.800781250000000111e-01,1.124121093750000133e+00,6.811523437500000000e-01,6.856249999999999289e-01,9.761718750000000222e-01,2.653125000000000067e-01,8.537109375000000000e+01,1.989801171875000066e-02,1.985937500000000000e+01,9.154110291710287584e+01
2.705517578125000266e+00,2.966796874999999556e-01,1.584472656250000000e-01,2.800781250000000111e-01,1.124121093750000133e+00,6.811523437500000000e-01,6.856249999999999289e-01,9.761718750000000222e-01,2.653125000000000067e-01,8.537109375000000000e+01,1.989801171875000066e-02,8.484375000000000000e+00,9.398267218239139709e+01
4.616064453125000355e+00,2.251953124999999944e-01,3.322753906250000000e-01,4.464843749999999889e-01,9.747070312500001332e-01,6.213867187500000666e-01,6.331249999999999378e-01,1.241015625000000178e+00,1.609375000000000111e-01,7.740234375000000000e+01,3.934300390624999311e-02,1.185937500000000000e+01,1.067280771718147889e+02
4.380517578125000533e+00,2.251953124999999944e-01,3.322753906250000000e-01,4.464843749999999889e-01,9.747070312500001332e-01,6.213867187500000666e-01,6.331249999999999378e-01,1.241015625000000178e+00,1.609375000000000111e-01,7.740234375000000000e+01,3.934300390624999311e-02,1.185937500000000000e+01,1.061902563454491002e+02
4.616064453125000355e+00,1.966796874999999778e-01,3.322753906250000000e-01,4.464843749999999889e-01,9.747070312500001332e-01,6.213867187500000666e-01,6.331249999999999378e-01,1.241015625000000178e+00,1.609375000000000111e-01,7.740234375000000000e+01,3.934300390624999311e-02,1.185937500000000000e+01,1.117855976995802081e+02
4.616064453125000355e+00,2.251953124999999944e-01,2.834472656250000000e-01,4.464843749999999889e-01,9.747070312500001332e-01,6.213867187500000666e-01,6.331249999999999378e-01,1.241015625000000178e+00,1.609375000000000111e-01,7.740234375000000000e+01,3.934300390624999311e-02,1.185937500000000000e+01,1.091353447923643358e+02
4.616064453125000355e+00,2.251953124999999944e-01,3.322753906250000000e-01,4.800781249999999667e-01,9.747070312500001332e-01,6.213867187500000666e-01,6.331249999999999378e-01,1.241015625000000178e+00,1.609375000000000111e-01,7.740234375000000000e+01,3.934300390624999311e-02,1.185937500000000000e+01,1.058887493469873959e+02
4.616064453125000355e+00,2.251953124999999944e-01,3.322753906250000000e-01,4.464843749999999889e-01,6.741210937500000666e-01,6.213867187500000666e-01,6.331249999999999378e-01,1.241015625000000178e+00,1.609375000000000111e-01,7.740234375000000000e+01,3.934300390624999311e-02,1.185937500000000000e+01,9.734481533412308352e+01
4.616064453125000355e+00,2.251953124999999944e-01,3.322753906250000000e-01,4.464843749999999889e-01,9.747070312500001332e-01,1.131152343750000178e+00,6.331249999999999378e-01,1.241015625000000178e+00,1.609375000000000111e-01,7.740234375000000000e+01,3.934300390624999311e-02,1.185937500000000000e+01,1.051056951784219962e+02
4.616064453125000355e+00,2.251953124999999944e-01,3.322753906250000000e-01,4.464843749999999889e-01,9.747070312500001332e-01,6.213867187500000666e-01,3.656249999999999778e-01,1.241015625000000178e+00,1.609375000000000111e-01,7.740234375000000000e+01,3.934300390624999311e-02,1.185937500000000000e+01,8.749796375131457182e+01
4.616064453125000355e+00,2.251953124999999944e-01,3.322753906250000000e-01,4.464843749999999889e-01,9.747070312500001332e-01,6.213867187500000666e-01,6.331249999999999378e-01,1.576171875000000000e+00,1.609375000000000111e-01,7.740234375000000000e+01,3.934300390624999311e-02,1.185937500000000000e+01,1.020965494389189416e+02
