-1.879882812500000000e-01,-4.125976562500000000e-01,4.192983461431848413e-01
-9.672851562500000000e-01,2.211914062500000000e-01,1.378588031649456092e+00
8.120117187500000000e-01,2.211914062500000000e-01,2.610950353568152416e+00
-9.672851562500000000e-01,5.874023437500000000e-01,8.398515881008580264e-01
-9.672851562500000000e-01,5.874023437500000000e-01,8.398515881008580264e-01
8.120117187500000000e-01,2.211914062500000000e-01,2.610950353568152416e+00
8.120117187500000000e-01,5.874023437500000000e-01,5.572099544474338195e-01
-9.516601562500000000e-01,-5.756835937500000000e-01,1.492213513025151261e+00
-1.723632812500000000e-01,-5.756835937500000000e-01,1.432655662423837351e+00
-9.516601562500000000e-01,-1.782226562500000000e-01,-5.195717364350097567e-01
-9.516601562500000000e-01,-1.782226562500000000e-01,-5.195717364350097567e-01
-1.723632812500000000e-01,-5.756835937500000000e-01,1.432655662423837351e+00
-1.723632812500000000e-01,-1.782226562500000000e-01,7.406210579235691926e-02
4.833984375000000000e-02,4.243164062500000000e-01,1.675147140236109111e+00
8.276367187500000000e-01,4.243164062500000000e-01,1.844832057275796577e+00
4.833984375000000000e-02,8.217773437500000000e-01,8.592429958046540750e-02
4.833984375000000000e-02,8.217773437500000000e-01,8.592429958046540750e-02
8.276367187500000000e-01,4.243164062500000000e-01,1.844832057275796577e+00
8.276367187500000000e-01,8.217773437500000000e-01,-4.828915102866991882e-01
5.483398437500000000e-01,-7.568359375000000000e-02,1.154576511460721600e+00
-6.723632812500000000e-01,-7.568359375000000000e-02,3.272884837693720850e-02
5.483398437500000000e-01,-6.782226562500000000e-01,1.652383860042937913e+00
5.483398437500000000e-01,-6.782226562500000000e-01,1.652383860042937913e+00
-6.723632812500000000e-01,-7.568359375000000000e-02,3.272884837693720850e-02
-6.723632812500000000e-01,-6.782226562500000000e-01,2.157169762535967816e+00
-4.516601562500000000e-01,9.243164062500000000e-01,8.248276597639467855e-01
3.276367187500000000e-01,9.243164062500000000e-01,1.222122213381686417e-01
-4.516601562500000000e-01,3.217773437500000000e-01,1.777507341952951458e+00
-4.516601562500000000e-01,3.217773437500000000e-01,1.777507341952951458e+00
3.276367187500000000e-01,9.243164062500000000e-01,1.222122213381686417e-01
3.276367187500000000e-01,3.217773437500000000e-01,2.213778086642836040e+00
-2.016601562500000000e-01,-3.256835937500000000e-01,5.848039704746352263e-02
5.776367187500000000e-01,-3.256835937500000000e-01,4.618377913271249913e-01
-2.016601562500000000e-01,7.177734375000000000e-02,1.319777479412914900e+00
-2.016601562500000000e-01,7.177734375000000000e-02,1.319777479412914900e+00
5.776367187500000000e-01,-3.256835937500000000e-01,4.618377913271249913e-01
5.776367187500000000e-01,7.177734375000000000e-02,2.034684827941620977e+00
7.983398437500000000e-01,6.743164062500000000e-01,-2.911581157543155496e-02
-4.223632812500000000e-01,6.743164062500000000e-01,4.843102062186919188e-01
7.983398437500000000e-01,-9.282226562500000000e-01,1.053477226433398917e+00
7.983398437500000000e-01,-9.282226562500000000e-01,1.053477226433398917e+00
-4.223632812500000000e-01,6.743164062500000000e-01,4.843102062186919188e-01
-4.223632812500000000e-01,-9.282226562500000000e-01,2.130042898178085675e+00
2.983398437500000000e-01,-8.256835937500000000e-01,1.835127540265790724e+00
7.763671875000000000e-02,-8.256835937500000000e-01,2.009574042490133827e+00
2.983398437500000000e-01,5.717773437500000000e-01,7.681841297361889920e-01
2.983398437500000000e-01,5.717773437500000000e-01,7.681841297361889920e-01
7.763671875000000000e-02,-8.256835937500000000e-01,2.009574042490133827e+00
7.763671875000000000e-02,5.717773437500000000e-01,8.034654743492546380e-01
-7.016601562500000000e-01,1.743164062500000000e-01,1.382535001675667008e+00
-9.223632812500000000e-01,1.743164062500000000e-01,1.235261029227390228e+00
-7.016601562500000000e-01,-4.282226562500000000e-01,3.526643593994908121e-01
-7.016601562500000000e-01,-4.282226562500000000e-01,3.526643593994908121e-01
-9.223632812500000000e-01,1.743164062500000000e-01,1.235261029227390228e+00
-9.223632812500000000e-01,-4.282226562500000000e-01,2.939090648380817683e-01
-5.766601562500000000e-01,-2.006835937500000000e-01,-2.990518012144156579e-01
2.026367187500000000e-01,-2.006835937500000000e-01,3.303041682317857664e-01
-5.766601562500000000e-01,-8.032226562500000000e-01,2.483704269648953300e+00
-5.766601562500000000e-01,-8.032226562500000000e-01,2.483704269648953300e+00
2.026367187500000000e-01,-2.006835937500000000e-01,3.303041682317857664e-01
2.026367187500000000e-01,-8.032226562500000000e-01,1.942530712133556881e+00
4.233398437500000000e-01,7.993164062500000000e-01,-2.077002645143375681e-01
-7.973632812500000000e-01,7.993164062500000000e-01,5.999696313347198107e-01
4.233398437500000000e-01,1.967773437500000000e-01,2.357311927565442833e+00
4.233398437500000000e-01,1.967773437500000000e-01,2.357311927565442833e+00
-7.973632812500000000e-01,7.993164062500000000e-01,5.999696313347198107e-01
-7.973632812500000000e-01,1.967773437500000000e-01,1.400298718491798988e+00
9.233398437500000000e-01,-7.006835937500000000e-01,1.529808473624827192e+00
7.026367187500000000e-01,-7.006835937500000000e-01,1.622502286035607311e+00
9.233398437500000000e-01,-3.032226562500000000e-01,5.807885325905504104e-01
9.233398437500000000e-01,-3.032226562500000000e-01,5.807885325905504104e-01
7.026367187500000000e-01,-7.006835937500000000e-01,1.622502286035607311e+00
7.026367187500000000e-01,-3.032226562500000000e-01,5.038329942475685552e-01
-7.666015625000000000e-02,2.993164062500000000e-01,2.026748639854977885e+00
-2.973632812500000000e-01,2.993164062500000000e-01,1.887780393030985326e+00
-7.666015625000000000e-02,6.967773437500000000e-01,2.757952702265102918e-01
-7.666015625000000000e-02,6.967773437500000000e-01,2.757952702265102918e-01
-2.973632812500000000e-01,2.993164062500000000e-01,1.887780393030985326e+00
-2.973632812500000000e-01,6.967773437500000000e-01,3.791453745594666191e-01
-3.266601562500000000e-01,-9.506835937500000000e-01,1.949494051019553531e+00
-5.473632812500000000e-01,-9.506835937500000000e-01,2.131421485671631366e+00
-3.266601562500000000e-01,9.467773437500000000e-01,8.344204925038253284e-01
-3.266601562500000000e-01,9.467773437500000000e-01,8.344204925038253284e-01
-5.473632812500000000e-01,-9.506835937500000000e-01,2.131421485671631366e+00
-5.473632812500000000e-01,9.467773437500000000e-01,1.015667124694226597e+00
6.733398437500000000e-01,4.931640625000000000e-02,1.986561505481185153e+00
4.526367187500000000e-01,4.931640625000000000e-02,1.814089596226528878e+00
6.733398437500000000e-01,-5.322265625000000000e-02,1.379906434163657103e+00
6.733398437500000000e-01,-5.322265625000000000e-02,1.379906434163657103e+00
4.526367187500000000e-01,4.931640625000000000e-02,1.814089596226528878e+00
4.526367187500000000e-01,-5.322265625000000000e-02,1.207768927957551863e+00
1.733398437500000000e-01,-4.506835937500000000e-01,7.122608003619174122e-01
-4.736328125000000000e-02,-4.506835937500000000e-01,6.659454320363505930e-01
1.733398437500000000e-01,4.467773437500000000e-01,1.582679360020744719e+00
1.733398437500000000e-01,4.467773437500000000e-01,1.582679360020744719e+00
-4.736328125000000000e-02,-4.506835937500000000e-01,6.659454320363505930e-01
-4.736328125000000000e-02,4.467773437500000000e-01,1.533852709501652756e+00
-8.266601562500000000e-01,5.493164062500000000e-01,9.707425152778424993e-01
9.526367187500000000e-01,5.493164062500000000e-01,8.414463510905362265e-01
-8.266601562500000000e-01,-5.532226562500000000e-01,1.309836982204249933e+00
-8.266601562500000000e-01,-5.532226562500000000e-01,1.309836982204249933e+00
9.526367187500000000e-01,5.493164062500000000e-01,8.414463510905362265e-01
9.526367187500000000e-01,-5.532226562500000000e-01,1.162432170825210331e+00
-7.641601562500000000e-01,-3.881835937500000000e-01,7.276818638774826264e-02
-8.598632812500000000e-01,-3.881835937500000000e-01,3.981530886310255535e-02
-7.641601562500000000e-01,5.092773437500000000e-01,1.128300078510827698e+00
-7.641601562500000000e-01,5.092773437500000000e-01,1.128300078510827698e+00
-8.598632812500000000e-01,-3.881835937500000000e-01,3.981530886310255535e-02
-8.598632812500000000e-01,5.092773437500000000e-01,1.118530668064967815e+00
2.358398437500000000e-01,6.118164062500000000e-01,5.311782460017683283e-01
1.401367187500000000e-01,6.118164062500000000e-01,5.575491470350447676e-01
2.358398437500000000e-01,-4.907226562500000000e-01,9.242599833648316165e-01
2.358398437500000000e-01,-4.907226562500000000e-01,9.242599833648316165e-01
1.401367187500000000e-01,6.118164062500000000e-01,5.575491470350447676e-01
1.401367187500000000e-01,-4.907226562500000000e-01,9.167936416761991447e-01
7.358398437500000000e-01,-8.881835937500000000e-01,1.293636813561811483e+00
-3.598632812500000000e-01,-8.881835937500000000e-01,2.222210281916414232e+00
7.358398437500000000e-01,9.277343750000000000e-03,1.800712042348856068e+00
7.358398437500000000e-01,9.277343750000000000e-03,1.800712042348856068e+00
-3.598632812500000000e-01,-8.881835937500000000e-01,2.222210281916414232e+00
-3.598632812500000000e-01,9.277343750000000000e-03,7.972199249348804750e-01
-2.641601562500000000e-01,1.118164062500000000e-01,1.471675493857114159e+00
6.401367187500000000e-01,1.118164062500000000e-01,2.265904180774876764e+00
-2.641601562500000000e-01,-9.907226562500000000e-01,1.686293543911695503e+00
-2.641601562500000000e-01,-9.907226562500000000e-01,1.686293543911695503e+00
6.401367187500000000e-01,1.118164062500000000e-01,2.265904180774876764e+00
6.401367187500000000e-01,-9.907226562500000000e-01,8.238506744981524132e-01
-1.416015625000000000e-02,-6.381835937500000000e-01,1.739376096514596126e+00
3.901367187500000000e-01,-6.381835937500000000e-01,1.598924335645987016e+00
-1.416015625000000000e-02,-7.407226562500000000e-01,2.072863059892645410e+00
-1.416015625000000000e-02,-7.407226562500000000e-01,2.072863059892645410e+00
3.901367187500000000e-01,-6.381835937500000000e-01,1.598924335645987016e+00
3.901367187500000000e-01,-7.407226562500000000e-01,1.826197640598070215e+00
9.858398437500000000e-01,3.618164062500000000e-01,2.269445009559412085e+00
-6.098632812500000000e-01,3.618164062500000000e-01,1.640051371018354631e+00
9.858398437500000000e-01,2.592773437500000000e-01,2.649085904356961230e+00
9.858398437500000000e-01,2.592773437500000000e-01,2.649085904356961230e+00
-6.098632812500000000e-01,3.618164062500000000e-01,1.640051371018354631e+00
-6.098632812500000000e-01,2.592773437500000000e-01,1.673806263870425637e+00
4.858398437500000000e-01,-1.381835937500000000e-01,7.785027501767486369e-01
8.901367187500000000e-01,-1.381835937500000000e-01,1.036936305482538678e+00
4.858398437500000000e-01,-2.407226562500000000e-01,4.468020059754259643e-01
4.858398437500000000e-01,-2.407226562500000000e-01,4.468020059754259643e-01
8.901367187500000000e-01,-1.381835937500000000e-01,1.036936305482538678e+00
8.901367187500000000e-01,-2.407226562500000000e-01,6.540753844626304714e-01
-5.141601562500000000e-01,8.618164062500000000e-01,6.080450206125184165e-01
-1.098632812500000000e-01,8.618164062500000000e-01,2.958028912284431655e-01
-5.141601562500000000e-01,7.592773437500000000e-01,4.187941557776986290e-01
-5.141601562500000000e-01,7.592773437500000000e-01,4.187941557776986290e-01
-1.098632812500000000e-01,8.618164062500000000e-01,2.958028912284431655e-01
-1.098632812500000000e-01,7.592773437500000000e-01,1.828751748026037072e-01
-6.391601562500000000e-01,-7.631835937500000000e-01,2.464168381501471217e+00
7.651367187500000000e-01,-7.631835937500000000e-01,1.607194775386746821e+00
-6.391601562500000000e-01,3.842773437500000000e-01,1.580050533283787306e+00
-6.391601562500000000e-01,3.842773437500000000e-01,1.580050533283787306e+00
7.651367187500000000e-01,-7.631835937500000000e-01,1.607194775386746821e+00
7.651367187500000000e-01,3.842773437500000000e-01,2.095189581065370454e+00
3.608398437500000000e-01,2.368164062500000000e-01,2.349990319143318018e+00
-2.348632812500000000e-01,2.368164062500000000e-01,1.909630698507063906e+00
3.608398437500000000e-01,-6.157226562500000000e-01,1.522245661487007906e+00
3.608398437500000000e-01,-6.157226562500000000e-01,1.522245661487007906e+00
-2.348632812500000000e-01,2.368164062500000000e-01,1.909630698507063906e+00
-2.348632812500000000e-01,-6.157226562500000000e-01,1.685777428044290316e+00
8.608398437500000000e-01,-2.631835937500000000e-01,5.992459352817993690e-01
2.651367187500000000e-01,-2.631835937500000000e-01,2.810602359892403479e-01
8.608398437500000000e-01,8.842773437500000000e-01,-4.335284926631027824e-01
8.608398437500000000e-01,8.842773437500000000e-01,-4.335284926631027824e-01
2.651367187500000000e-01,-2.631835937500000000e-01,2.810602359892403479e-01
2.651367187500000000e-01,8.842773437500000000e-01,3.603133223931839768e-02
-1.391601562500000000e-01,7.368164062500000000e-01,2.240159117406257117e-01
-7.348632812500000000e-01,7.368164062500000000e-01,5.165999788117183744e-01
-1.391601562500000000e-01,-1.157226562500000000e-01,3.287221012599330638e-01
-1.391601562500000000e-01,-1.157226562500000000e-01,3.287221012599330638e-01
-7.348632812500000000e-01,7.368164062500000000e-01,5.165999788117183744e-01
-7.348632812500000000e-01,-1.157226562500000000e-01,-1.961675966076939226e-01
-3.891601562500000000e-01,-1.318359375000000000e-02,6.343889146580256044e-01
-4.848632812500000000e-01,-1.318359375000000000e-02,5.437318612091193160e-01
-3.891601562500000000e-01,-3.657226562500000000e-01,1.076495777535162179e-01
-3.891601562500000000e-01,-3.657226562500000000e-01,1.076495777535162179e-01
-4.848632812500000000e-01,-1.318359375000000000e-02,5.437318612091193160e-01
-4.848632812500000000e-01,-3.657226562500000000e-01,6.406618413584250216e-02
6.108398437500000000e-01,9.868164062500000000e-01,1.633317640868975074e-01
5.151367187500000000e-01,9.868164062500000000e-01,2.480157574109743412e-01
6.108398437500000000e-01,6.342773437500000000e-01,2.786276099272191331e-01
6.108398437500000000e-01,6.342773437500000000e-01,2.786276099272191331e-01
5.151367187500000000e-01,9.868164062500000000e-01,2.480157574109743412e-01
5.151367187500000000e-01,6.342773437500000000e-01,3.101049035619535266e-01
1.108398437500000000e-01,-5.131835937500000000e-01,1.040391530879571924e+00
-9.848632812500000000e-01,-5.131835937500000000e-01,9.668178337735030548e-01
1.108398437500000000e-01,-8.657226562500000000e-01,1.890859337405425444e+00
1.108398437500000000e-01,-8.657226562500000000e-01,1.890859337405425444e+00
-9.848632812500000000e-01,-5.131835937500000000e-01,9.668178337735030548e-01
-9.848632812500000000e-01,-8.657226562500000000e-01,2.654129329573289287e+00
-8.891601562500000000e-01,4.868164062500000000e-01,1.196398030119978584e+00
1.513671875000000000e-02,4.868164062500000000e-01,1.320562440190657494e+00
-8.891601562500000000e-01,1.342773437500000000e-01,1.069913125175394386e+00
-8.891601562500000000e-01,1.342773437500000000e-01,1.069913125175394386e+00
1.513671875000000000e-02,4.868164062500000000e-01,1.320562440190657494e+00
1.513671875000000000e-02,1.342773437500000000e-01,1.835203857545150141e+00
-9.204101562500000000e-01,-1.069335937500000000e-01,-2.931782266847666740e-01
7.338867187500000000e-01,-1.069335937500000000e-01,1.111370230474530985e+00
-9.204101562500000000e-01,7.905273437500000000e-01,6.323662397657802137e-01
-9.204101562500000000e-01,7.905273437500000000e-01,6.323662397657802137e-01
7.338867187500000000e-01,-1.069335937500000000e-01,1.111370230474530985e+00
7.338867187500000000e-01,7.905273437500000000e-01,-4.060923248566833399e-01
7.958984375000000000e-02,8.930664062500000000e-01,2.300342388890090628e-01
-2.661132812500000000e-01,8.930664062500000000e-01,5.333544902596424331e-01
7.958984375000000000e-02,-2.094726562500000000e-01,2.128824171187632952e-01
7.958984375000000000e-02,-2.094726562500000000e-01,2.128824171187632952e-01
-2.661132812500000000e-01,8.930664062500000000e-01,5.333544902596424331e-01
-2.661132812500000000e-01,-2.094726562500000000e-01,-6.738069015545547491e-02
5.795898437500000000e-01,-6.069335937500000000e-01,1.427601327731198078e+00
2.338867187500000000e-01,-6.069335937500000000e-01,1.519371271404505341e+00
5.795898437500000000e-01,2.905273437500000000e-01,2.421346593856090745e+00
5.795898437500000000e-01,2.905273437500000000e-01,2.421346593856090745e+00
