-8.923892389238923251e-01,-8.490621617514513275e-01
-8.921892189218921798e-01,-8.500565608261219097e-01
-8.919891989198920346e-01,-8.510479389976249864e-01
-8.917891789178917783e-01,-8.520362927428360988e-01
-8.915891589158916331e-01,-8.530216185493723069e-01
-8.913891389138913768e-01,-8.540039129156187236e-01
-8.911891189118912315e-01,-8.549831723507261838e-01
-8.909890989098909753e-01,-8.559593933746382222e-01
-8.907890789078908300e-01,-8.569325725180888531e-01
-8.905890589058905737e-01,-8.579027063226295491e-01
-8.903890389038904285e-01,-8.588697913406269091e-01
-8.901890189018901722e-01,-8.598338241352887490e-01
-8.899889988998900270e-01,-8.607948012806657667e-01
-8.897889788978897707e-01,-8.617527193616689729e-01
-8.895889588958896255e-01,-8.627075749740804600e-01
-8.893889388938893692e-01,-8.636593647245657257e-01
-8.891889188918892239e-01,-8.646080852306853304e-01
-8.889888988898889677e-01,-8.655537331209074425e-01
-8.887888788878888224e-01,-8.664963050346196072e-01
-8.885888588858885662e-01,-8.674357976221406252e-01
-8.883888388838884209e-01,-8.683722075447325439e-01
-8.881888188818881646e-01,-8.693055314746124251e-01
-8.879887988798880194e-01,-8.702357660949642248e-01
-8.877887788778877631e-01,-8.711629080999506725e-01
-8.875887588758876179e-01,-8.720869541947247061e-01
-8.873887388738873616e-01,-8.730079010954419072e-01
-8.871887188718872164e-01,-8.739257455292709365e-01
-8.869886988698869601e-01,-8.748404842344066346e-01
-8.867886788678868148e-01,-8.757521139600803473e-01
-8.865886588658865586e-01,-8.766606314665723598e-01
-8.863886388638864133e-01,-8.775660335252227773e-01
-8.861886188618861571e-01,-8.784683169184435148e-01
-8.859885988598860118e-01,-8.793674784397292887e-01
-8.857885788578857555e-01,-8.802635148936693854e-01
-8.855885588558856103e-01,-8.811564230959580968e-01
-8.853885388538853540e-01,-8.820461998734098197e-01
-8.851885188518852088e-01,-8.829328420639617203e-01
-8.849884988498849525e-01,-8.838163465166971600e-01
-8.847884788478848073e-01,-8.846967100918434745e-01
-8.845884588458845510e-01,-8.855739296607970656e-01
-8.843884388438844057e-01,-8.864480021061201809e-01
-8.841884188418841495e-01,-8.873189243215661159e-01
-8.839883988398840042e-01,-8.881866932120767721e-01
-8.837883788378837480e-01,-8.890513056938060821e-01
-8.835883588358836027e-01,-8.899127586941214529e-01
-8.833883388338833464e-01,-8.907710491516196427e-01
-8.831883188318832012e-01,-8.916261740161359750e-01
-8.829882988298829449e-01,-8.924781302487557744e-01
-8.827882788278827997e-01,-8.933269148218249134e-01
-8.825882588258825434e-01,-8.941725247189605819e-01
-8.823882388238823982e-01,-8.950149569350619450e-01
-8.821882188218821419e-01,-8.958542084763210234e-01
-8.819881988198819966e-01,-8.966902763602331294e-01
-8.817881788178817404e-01,-8.975231576156077473e-01
-8.815881588158815951e-01,-8.983528492825786360e-01
-8.813881388138813389e-01,-8.991793484126147096e-01
-8.811881188118811936e-01,-9.000026520685303622e-01
-8.809880988098809373e-01,-9.008227573244962372e-01
-8.807880788078807921e-01,-9.016396612660488863e-01
-8.805880588058805358e-01,-9.024533609901019826e-01
-8.803880388038803906e-01,-9.032638536049562017e-01
-8.801880188018802453e-01,-9.040711362303084364e-01
-8.799879987998799891e-01,-9.048752059972665629e-01
-8.797879787978797328e-01,-9.056760600483513279e-01
-8.795879587958795875e-01,-9.064736955375148897e-01
-8.793879387938794423e-01,-9.072681096301453696e-01
-8.791879187918791860e-01,-9.080592995030815073e-01
-8.789878987898789298e-01,-9.088472623446187670e-01
-8.787878787878787845e-01,-9.096319953545182191e-01
-8.785878587858786393e-01,-9.104134957440237486e-01
-8.783878387838783830e-01,-9.111917607358641646e-01
-8.781878187818781267e-01,-9.119667875642673005e-01
-8.779877987798779815e-01,-9.127385734749662305e-01
-8.777877787778778362e-01,-9.135071157252157015e-01
-8.775877587758775800e-01,-9.142724115837944643e-01
-8.773877387738773237e-01,-9.150344583310193736e-01
-8.771877187718771784e-01,-9.157932532587534924e-01
-8.769876987698770332e-01,-9.165487936704164174e-01
-8.767876787678767769e-01,-9.173010768809932713e-01
-8.765876587658766317e-01,-9.180501002170445846e-01
-8.763876387638763754e-01,-9.187958610167159534e-01
-8.761876187618762302e-01,-9.195383566297468114e-01
-8.759875987598759739e-01,-9.202775844174807540e-01
-8.757875787578758287e-01,-9.210135417528741986e-01
-8.755875587558755724e-01,-9.217462260205060431e-01
-8.753875387538754271e-01,-9.224756346165869925e-01
-8.751875187518751709e-01,-9.232017649489687727e-01
-8.749874987498749146e-01,-9.239246144371529024e-01
-8.747874787478747693e-01,-9.246441805123007951e-01
-8.745874587458746241e-01,-9.253604606172413094e-01
-8.743874387438743678e-01,-9.260734522064837382e-01
-8.741874187418742226e-01,-9.267831527462191410e-01
-8.739873987398739663e-01,-9.274895597143397730e-01
-8.737873787378738211e-01,-9.281926706004369754e-01
-8.735873587358735648e-01,-9.288924829058209376e-01
-8.733873387338734195e-01,-9.295889941435190318e-01
-8.731873187318731633e-01,-9.302822018382943536e-01
-8.729872987298730180e-01,-9.309721035266473876e-01
-8.727872787278727618e-01,-9.316586967568282196e-01
-8.725872587258726165e-01,-9.323419790888443082e-01
-8.723872387238723602e-01,-9.330219480944691446e-01
-8.721872187218722150e-01,-9.336986013572513565e-01
-8.719871987198719587e-01,-9.343719364725225907e-01
-8.717871787178718135e-01,-9.350419510474066165e-01
-8.715871587158715572e-01,-9.357086427008274310e-01
-8.713871387138714120e-01,-9.363720090635183624e-01
-8.711871187118711557e-01,-9.370320477780295088e-01
-8.709870987098710104e-01,-9.376887564987370638e-01
-8.707870787078707542e-01,-9.383421328918508664e-01
-8.705870587058706089e-01,-9.389921746354235044e-01
-8.703870387038703527e-01,-9.396388794193578642e-01
-8.701870187018702074e-01,-9.402822449454156795e-01
-8.699869986998699511e-01,-9.409222689272255247e-01
-8.697869786978698059e-01,-9.415589490902912528e-01
-8.695869586958695496e-01,-9.421922831719996561e-01
-8.693869386938694044e-01,-9.428222689216287922e-01
-8.691869186918691481e-01,-9.434489041003559784e-01
-8.689868986898690029e-01,-9.440721864812657849e-01
-8.687868786878687466e-01,-9.446921138493574732e-01
-8.685868586858686013e-01,-9.453086840015529901e-01
-8.683868386838683451e-01,-9.459218947467072924e-01
-8.681868186818681998e-01,-9.465317439056096793e-01
-8.679867986798679436e-01,-9.471382293110005568e-01
-8.677867786778677983e-01,-9.477413488075697723e-01
-8.675867586758675420e-01,-9.483411002519731570e-01
-8.673867386738673968e-01,-9.489374815128314156e-01
-8.671867186718671405e-01,-9.495304904707465576e-01
-8.669866986698669953e-01,-9.501201250183006763e-01
-8.667866786678668500e-01,-9.507063830600714915e-01
-8.665866586658665938e-01,-9.512892625126336821e-01
-8.663866386638663375e-01,-9.518687613045693219e-01
-8.661866186618661922e-01,-9.524448773764747633e-01
-8.659865986598660470e-01,-9.530176086809675207e-01
-8.657865786578657907e-01,-9.535869531826937084e-01
-8.655865586558655345e-01,-9.541529088583355911e-01
-8.653865386538653892e-01,-9.547154736966184663e-01
-8.651865186518652440e-01,-9.552746456983176593e-01
-8.649864986498649877e-01,-9.558304228762662946e-01
-8.647864786478647314e-01,-9.563828032553614023e-01
-8.645864586458645862e-01,-9.569317848725718001e-01
-8.643864386438644409e-01,-9.574773657769445334e-01
-8.641864186418641847e-01,-9.580195440296119802e-01
-8.639863986398639284e-01,-9.585583177037990676e-01
-8.637863786378637831e-01,-9.590936848848293783e-01
-8.635863586358636379e-01,-9.596256436701320336e-01
-8.633863386338633816e-01,-9.601541921692509085e-01
-8.631863186318631254e-01,-9.606793285038461860e-01
-8.629862986298629801e-01,-9.612010508077060145e-01
-8.627862786278628349e-01,-9.617193572267501711e-01
-8.625862586258625786e-01,-9.622342459190398323e-01
-8.623862386238623223e-01,-9.627457150547790166e-01
-8.621862186218621771e-01,-9.632537628163253540e-01
-8.619861986198620318e-01,-9.637583873981964144e-01
-8.617861786178617756e-01,-9.642595870070732600e-01
-8.615861586158615193e-01,-9.647573598618097712e-01
-8.613861386138613740e-01,-9.652517041934356445e-01
-8.611861186118612288e-01,-9.657426182451674945e-01
-8.609860986098609725e-01,-9.662301002724105192e-01
-8.607860786078607163e-01,-9.667141485427677150e-01
-8.605860586058605710e-01,-9.671947613360427631e-01
-8.603860386038604258e-01,-9.676719369442509100e-01
-8.601860186018601695e-01,-9.681456736716207434e-01
-8.599859985998599132e-01,-9.686159698346021862e-01
-8.597859785978597680e-01,-9.690828237618721586e-01
-8.595859585958596227e-01,-9.695462337943403508e-01
-8.593859385938593665e-01,-9.700061982851555520e-01
-8.591859185918592212e-01,-9.704627155997108678e-01
-8.589858985898589649e-01,-9.709157841156500490e-01
-8.587858785878588197e-01,-9.713654022228731533e-01
-8.585858585858585634e-01,-9.718115683235418745e-01
-8.583858385838584182e-01,-9.722542808320858709e-01
-8.581858185818581619e-01,-9.726935381752078724e-01
-8.579857985798580167e-01,-9.731293387918892313e-01
-8.577857785778577604e-01,-9.735616811333970277e-01
-8.575857585758576151e-01,-9.739905636632857355e-01
-8.573857385738573589e-01,-9.744159848574081018e-01
-8.571857185718572136e-01,-9.748379432039148140e-01
-8.569856985698569574e-01,-9.752564372032657136e-01
-8.567856785678568121e-01,-9.756714653682287963e-01
-8.565856585658565558e-01,-9.760830262238920918e-01
-8.563856385638564106e-01,-9.764911183076627754e-01
-8.561856185618561543e-01,-9.768957401692776044e-01
-8.559855985598560091e-01,-9.772968903708042498e-01
-8.557855785578557528e-01,-9.776945674866484026e-01
-8.555855585558556076e-01,-9.780887701035578807e-01
-8.553855385538553513e-01,-9.784794968206286248e-01
-8.551855185518552060e-01,-9.788667462493085836e-01
-8.549854985498549498e-01,-9.792505170134035986e-01
-8.547854785478548045e-01,-9.796308077490817334e-01
-8.545854585458545483e-01,-9.800076171048779372e-01
-8.543854385438544030e-01,-9.803809437416998174e-01
-8.541854185418541467e-01,-9.807507863328310815e-01
-8.539853985398540015e-01,-9.811171435639374216e-01
-8.537853785378537452e-01,-9.814800141330705108e-01
-8.535853585358536000e-01,-9.818393967506727771e-01
-8.533853385338533437e-01,-9.821952901395820668e-01
-8.531853185318531985e-01,-9.825476930350359739e-01
-8.529852985298529422e-01,-9.828966041846768364e-01
-8.527852785278527969e-01,-9.832420223485555111e-01
-8.525852585258525407e-01,-9.835839462991362581e-01
-8.523852385238523954e-01,-9.839223748213009602e-01
-8.521852185218521392e-01,-9.842573067123533415e-01
-8.519851985198519939e-01,-9.845887407820235193e-01
-8.517851785178518487e-01,-9.849166758524716681e-01
-8.515851585158515924e-01,-9.852411107582933480e-01
-8.513851385138513361e-01,-9.855620443465225033e-01
-8.511851185118511909e-01,-9.858794754766349033e-01
-8.509850985098510456e-01,-9.861934030205552482e-01
-8.507850785078507894e-01,-9.865038258626576129e-01
-8.505850585058505331e-01,-9.868107428997717756e-01
-8.503850385038503878e-01,-9.871141530411853271e-01
-8.501850185018502426e-01,-9.874140552086499989e-01
-8.499849984998499863e-01,-9.877104483363829956e-01
-8.497849784978497301e-01,-9.880033313710721021e-01
-8.495849584958495848e-01,-9.882927032718792359e-01
-8.493849384938494396e-01,-9.885785630104440003e-01
-8.491849184918491833e-01,-9.888609095708873475e-01
-8.489848984898489270e-01,-9.891397419498154653e-01
-8.487848784878487818e-01,-9.894150591563228847e-01
-8.485848584858486365e-01,-9.896868602119961444e-01
-8.483848384838483803e-01,-9.899551441509181204e-01
-8.481848184818481240e-01,-9.902199100196694692e-01
-8.479847984798479787e-01,-9.904811568773344010e-01
-8.477847784778478335e-01,-9.907388837955020122e-01
-8.475847584758475772e-01,-9.909930898582711700e-01
-8.473847384738473210e-01,-9.912437741622525111e-01
-8.471847184718471757e-01,-9.914909358165724385e-01
-8.469846984698470305e-01,-9.917345739428756746e-01
-8.467846784678467742e-01,-9.919746876753294806e-01
-8.465846584658465179e-01,-9.922112761606254328e-01
-8.463846384638463727e-01,-9.924443385579827526e-01
-8.461846184618462274e-01,-9.926738740391521931e-01
-8.459845984598459712e-01,-9.928998817884182593e-01
-8.457845784578457149e-01,-9.931223610026017612e-01
-8.455845584558455696e-01,-9.933413108910632561e-01
-8.453845384538454244e-01,-9.935567306757060457e-01
-8.451845184518451681e-01,-9.937686195909783970e-01
-8.449844984498449119e-01,-9.939769768838762065e-01
-8.447844784478447666e-01,-9.941818018139462199e-01
-8.445844584458446214e-01,-9.943830936532882525e-01
-8.443844384438443651e-01,-9.945808516865581872e-01
-8.441844184418442198e-01,-9.947750752109696393e-01
-8.439843984398439636e-01,-9.949657635362978425e-01
-8.437843784378438183e-01,-9.951529159848804262e-01
-8.435843584358435621e-01,-9.953365318916215232e-01
-8.433843384338434168e-01,-9.955166106039927687e-01
-8.431843184318431605e-01,-9.956931514820362983e-01
-8.429842984298430153e-01,-9.958661538983669681e-01
-8.427842784278427590e-01,-9.960356172381744644e-01
-8.425842584258426138e-01,-9.962015408992254129e-01
-8.423842384238423575e-01,-9.963639242918660432e-01
-8.421842184218422123e-01,-9.965227668390231885e-01
-8.419841984198419560e-01,-9.966780679762077266e-01
-8.417841784178418107e-01,-9.968298271515152464e-01
-8.415841584158415545e-01,-9.969780438256293786e-01
-8.413841384138414092e-01,-9.971227174718220176e-01
-8.411841184118411530e-01,-9.972638475759573184e-01
-8.409840984098410077e-01,-9.974014336364911415e-01
-8.407840784078407514e-01,-9.975354751644751605e-01
-8.405840584058406062e-01,-9.976659716835565295e-01
-8.403840384038403499e-01,-9.977929227299813242e-01
-8.401840184018402047e-01,-9.979163278525949865e-01
-8.399839983998399484e-01,-9.980361866128444337e-01
-8.397839783978398032e-01,-9.981524985847793907e-01
-8.395839583958395469e-01,-9.982652633550543886e-01
-8.393839383938394016e-01,-9.983744805229295416e-01
-8.391839183918391454e-01,-9.984801497002725457e-01
-8.389838983898390001e-01,-9.985822705115596776e-01
-8.387838783878387439e-01,-9.986808425938773492e-01
-8.385838583858385986e-01,-9.987758655969233290e-01
-8.383838383838383423e-01,-9.988673391830080739e-01
-8.381838183818381971e-01,-9.989552630270555067e-01
-8.379837983798379408e-01,-9.990396368166050145e-01
-8.377837783778377956e-01,-9.991204602518115596e-01
-8.375837583758375393e-01,-9.991977330454476780e-01
-8.373837383738373941e-01,-9.992714549229037013e-01
-8.371837183718371378e-01,-9.993416256221893113e-01
-8.369836983698369925e-01,-9.994082448939342056e-01
-8.367836783678368473e-01,-9.994713125013887645e-01
-8.365836583658365910e-01,-9.995308282204257155e-01
-8.363836383638363348e-01,-9.995867918395399121e-01
-8.361836183618361895e-01,-9.996392031598495542e-01
-8.359835983598360443e-01,-9.996880619950971880e-01
-8.357835783578357880e-01,-9.997333681716498166e-01
-8.355835583558355317e-01,-9.997751215284997883e-01
-8.353835383538353865e-01,-9.998133219172654629e-01
-8.351835183518352412e-01,-9.998479692021914333e-01
-8.349834983498349850e-01,-9.998790632601495254e-01
-8.347834783478347287e-01,-9.999066039806384643e-01
-8.345834583458345834e-01,-9.999305912657850959e-01
-8.343834383438344382e-01,-9.999510250303441650e-01
-8.341834183418341819e-01,-9.999679052016987590e-01
-8.339833983398339257e-01,-9.999812317198606415e-01
-8.337833783378337804e-01,-9.999910045374706957e-01
-8.335833583358336352e-01,-9.999972236197983699e-01
-8.333833383338333789e-01,-9.999998889447425654e-01
-8.331833183318331226e-01,-9.999990005028314144e-01
-8.329832983298329774e-01,-9.999945582972221692e-01
-8.327832783278328321e-01,-9.999865623437013129e-01
-8.325832583258325759e-01,-9.999750126706847819e-01
-8.323832383238323196e-01,-9.999599093192171884e-01
-8.321832183218321743e-01,-9.999412523429725974e-01
-8.319831983198320291e-01,-9.999190418082534171e-01
-8.317831783178317728e-01,-9.998932777939906202e-01
-8.315831583158315166e-01,-9.998639603917437446e-01
-8.313831383138313713e-01,-9.998310897056998936e-01
-8.311831183118312261e-01,-9.997946658526737362e-01
-8.309830983098309698e-01,-9.997546889621073962e-01
-8.307830783078307135e-01,-9.997111591760692306e-01
-8.305830583058305683e-01,-9.996640766492540520e-01
-8.303830383038304230e-01,-9.996134415489822400e-01
-8.301830183018301668e-01,-9.995592540551990757e-01
-8.299829982998299105e-01,-9.995015143604744079e-01
-8.297829782978297652e-01,-9.994402226700015435e-01
-8.295829582958296200e-01,-9.993753792015969140e-01
-8.293829382938293637e-01,-9.993069841856991875e-01
-8.291829182918292185e-01,-9.992350378653683807e-01
-8.289828982898289622e-01,-9.991595404962847482e-01
-8.287828782878288170e-01,-9.990804923467485610e-01
-8.285828582858285607e-01,-9.989978936976784407e-01
-8.283828382838284154e-01,-9.989117448426109158e-01
-8.281828182818281592e-01,-9.988220460876986451e-01
-8.279827982798280139e-01,-9.987287977517105286e-01
-8.277827782778277577e-01,-9.986320001660291545e-01
-8.275827582758276124e-01,-9.985316536746507987e-01
-8.273827382738273561e-01,-9.984277586341833155e-01
-8.271827182718272109e-01,-9.983203154138456936e-01
-8.269826982698269546e-01,-9.982093243954660577e-01
