-1.879882812500000000e-01,-4.125976562500000000e-01,-1.802684583462713097e-02
-9.672851562500000000e-01,2.211914062500000000e-01,8.694016744470395297e-01
8.120117187500000000e-01,2.211914062500000000e-01,2.392733574484100956e+00
-9.672851562500000000e-01,5.874023437500000000e-01,1.353149574766851604e+00
-9.672851562500000000e-01,5.874023437500000000e-01,1.353149574766851604e+00
8.120117187500000000e-01,2.211914062500000000e-01,2.392733574484100956e+00
8.120117187500000000e-01,5.874023437500000000e-01,2.654578600088173701e+00
-9.516601562500000000e-01,-5.756835937500000000e-01,-6.129024706895077612e-01
-1.723632812500000000e-01,-5.756835937500000000e-01,-3.316586194053908199e-02
-9.516601562500000000e-01,-1.782226562500000000e-01,-2.530027474774774188e-01
-9.516601562500000000e-01,-1.782226562500000000e-01,-2.530027474774774188e-01
-1.723632812500000000e-01,-5.756835937500000000e-01,-3.316586194053908199e-02
-1.723632812500000000e-01,-1.782226562500000000e-01,4.201684332955251122e-01
4.833984375000000000e-02,4.243164062500000000e-01,2.099889613477585293e+00
8.276367187500000000e-01,4.243164062500000000e-01,2.694668815747751189e+00
4.833984375000000000e-02,8.217773437500000000e-01,1.758666961581137000e+00
4.833984375000000000e-02,8.217773437500000000e-01,1.758666961581137000e+00
8.276367187500000000e-01,4.243164062500000000e-01,2.694668815747751189e+00
8.276367187500000000e-01,8.217773437500000000e-01,2.194928057224861284e+00
5.483398437500000000e-01,-7.568359375000000000e-02,1.380013103408126218e+00
-6.723632812500000000e-01,-7.568359375000000000e-02,2.320765229272123420e-01
5.483398437500000000e-01,-6.782226562500000000e-01,5.969203062220149736e-01
5.483398437500000000e-01,-6.782226562500000000e-01,5.969203062220149736e-01
-6.723632812500000000e-01,-7.568359375000000000e-02,2.320765229272123420e-01
-6.723632812500000000e-01,-6.782226562500000000e-01,-3.010878731287738308e-01
-4.516601562500000000e-01,9.243164062500000000e-01,1.187407879875171490e+00
3.276367187500000000e-01,9.243164062500000000e-01,1.648880726938346308e+00
-4.516601562500000000e-01,3.217773437500000000e-01,1.498151869466683994e+00
-4.516601562500000000e-01,3.217773437500000000e-01,1.498151869466683994e+00
3.276367187500000000e-01,9.243164062500000000e-01,1.648880726938346308e+00
3.276367187500000000e-01,3.217773437500000000e-01,2.222208079864913532e+00
-2.016601562500000000e-01,-3.256835937500000000e-01,7.935556171419408389e-02
5.776367187500000000e-01,-3.256835937500000000e-01,7.722657752763933958e-01
-2.016601562500000000e-01,7.177734375000000000e-02,1.111864963860685007e+00
-2.016601562500000000e-01,7.177734375000000000e-02,1.111864963860685007e+00
5.776367187500000000e-01,-3.256835937500000000e-01,7.722657752763933958e-01
5.776367187500000000e-01,7.177734375000000000e-02,1.842086953566299590e+00
7.983398437500000000e-01,6.743164062500000000e-01,2.528745178555850348e+00
-4.223632812500000000e-01,6.743164062500000000e-01,1.670520618302507199e+00
7.983398437500000000e-01,-9.282226562500000000e-01,1.149582780808506843e+00
7.983398437500000000e-01,-9.282226562500000000e-01,1.149582780808506843e+00
-4.223632812500000000e-01,6.743164062500000000e-01,1.670520618302507199e+00
-4.223632812500000000e-01,-9.282226562500000000e-01,4.961718046218274170e-01
2.983398437500000000e-01,-8.256835937500000000e-01,6.781872005356330835e-01
7.763671875000000000e-02,-8.256835937500000000e-01,5.355892918578313289e-01
2.983398437500000000e-01,5.717773437500000000e-01,2.332336304952885797e+00
2.983398437500000000e-01,5.717773437500000000e-01,2.332336304952885797e+00
7.763671875000000000e-02,-8.256835937500000000e-01,5.355892918578313289e-01
7.763671875000000000e-02,5.717773437500000000e-01,2.154493961589290851e+00
-7.016601562500000000e-01,1.743164062500000000e-01,9.401101055921355920e-01
-9.223632812500000000e-01,1.743164062500000000e-01,7.748788102476885653e-01
-7.016601562500000000e-01,-4.282226562500000000e-01,-4.701691327057894165e-01
-7.016601562500000000e-01,-4.282226562500000000e-01,-4.701691327057894165e-01
-9.223632812500000000e-01,1.743164062500000000e-01,7.748788102476885653e-01
-9.223632812500000000e-01,-4.282226562500000000e-01,-6.240133556132340109e-01
-5.766601562500000000e-01,-2.006835937500000000e-01,-1.678985280049485884e-02
2.026367187500000000e-01,-2.006835937500000000e-01,7.288338280988032603e-01
-5.766601562500000000e-01,-8.032226562500000000e-01,3.692515718231167976e-02
-5.766601562500000000e-01,-8.032226562500000000e-01,3.692515718231167976e-02
2.026367187500000000e-01,-2.006835937500000000e-01,7.288338280988032603e-01
2.026367187500000000e-01,-8.032226562500000000e-01,5.693995009429562160e-01
4.233398437500000000e-01,7.993164062500000000e-01,2.054560090776893055e+00
-7.973632812500000000e-01,7.993164062500000000e-01,1.247977607073383455e+00
4.233398437500000000e-01,1.967773437500000000e-01,2.050688958865243716e+00
4.233398437500000000e-01,1.967773437500000000e-01,2.050688958865243716e+00
-7.973632812500000000e-01,7.993164062500000000e-01,1.247977607073383455e+00
-7.973632812500000000e-01,1.967773437500000000e-01,9.247881177376821027e-01
9.233398437500000000e-01,-7.006835937500000000e-01,8.078461612719288754e-01
7.026367187500000000e-01,-7.006835937500000000e-01,7.081227500769592398e-01
9.233398437500000000e-01,-3.032226562500000000e-01,1.032248459623452241e+00
9.233398437500000000e-01,-3.032226562500000000e-01,1.032248459623452241e+00
7.026367187500000000e-01,-7.006835937500000000e-01,7.081227500769592398e-01
7.026367187500000000e-01,-3.032226562500000000e-01,9.037646510969276070e-01
-7.666015625000000000e-02,2.993164062500000000e-01,1.808576794437936064e+00
-2.973632812500000000e-01,2.993164062500000000e-01,1.597688779298004791e+00
-7.666015625000000000e-02,6.967773437500000000e-01,1.909021887331606049e+00
-7.666015625000000000e-02,6.967773437500000000e-01,1.909021887331606049e+00
-2.973632812500000000e-01,2.993164062500000000e-01,1.597688779298004791e+00
-2.973632812500000000e-01,6.967773437500000000e-01,1.738954955957145776e+00
-3.266601562500000000e-01,-9.506835937500000000e-01,6.227258065920170393e-01
-5.473632812500000000e-01,-9.506835937500000000e-01,4.974365139967236171e-01
-3.266601562500000000e-01,9.467773437500000000e-01,1.203944650260073246e+00
-3.266601562500000000e-01,9.467773437500000000e-01,1.203944650260073246e+00
-5.473632812500000000e-01,-9.506835937500000000e-01,4.974365139967236171e-01
-5.473632812500000000e-01,9.467773437500000000e-01,1.078021864274238961e+00
6.733398437500000000e-01,4.931640625000000000e-02,1.848426579306299500e+00
4.526367187500000000e-01,4.931640625000000000e-02,1.674146301634238165e+00
6.733398437500000000e-01,-5.322265625000000000e-02,1.541901270654831180e+00
6.733398437500000000e-01,-5.322265625000000000e-02,1.541901270654831180e+00
4.526367187500000000e-01,4.931640625000000000e-02,1.674146301634238165e+00
4.526367187500000000e-01,-5.322265625000000000e-02,1.367658279632078200e+00
1.733398437500000000e-01,-4.506835937500000000e-01,2.775825647172414090e-01
-4.736328125000000000e-02,-4.506835937500000000e-01,8.109931824508673226e-02
1.733398437500000000e-01,4.467773437500000000e-01,2.227605722066468452e+00
1.733398437500000000e-01,4.467773437500000000e-01,2.227605722066468452e+00
-4.736328125000000000e-02,-4.506835937500000000e-01,8.109931824508673226e-02
-4.736328125000000000e-02,4.467773437500000000e-01,2.030749967296056724e+00
-8.266601562500000000e-01,5.493164062500000000e-01,1.437316623224190293e+00
9.526367187500000000e-01,5.493164062500000000e-01,2.750031645418944848e+00
-8.266601562500000000e-01,-5.532226562500000000e-01,-5.542569158621596381e-01
-8.266601562500000000e-01,-5.532226562500000000e-01,-5.542569158621596381e-01
9.526367187500000000e-01,5.493164062500000000e-01,2.750031645418944848e+00
9.526367187500000000e-01,-5.532226562500000000e-01,7.552855821729381747e-01
-7.641601562500000000e-01,-3.881835937500000000e-01,-4.868644824492668333e-01
-8.598632812500000000e-01,-3.881835937500000000e-01,-5.547318825169785805e-01
-7.641601562500000000e-01,5.092773437500000000e-01,1.467150706698122642e+00
-7.641601562500000000e-01,5.092773437500000000e-01,1.467150706698122642e+00
-8.598632812500000000e-01,-3.881835937500000000e-01,-5.547318825169785805e-01
-8.598632812500000000e-01,5.092773437500000000e-01,1.402739054091907578e+00
2.358398437500000000e-01,6.118164062500000000e-01,2.253690425453413138e+00
1.401367187500000000e-01,6.118164062500000000e-01,2.178544712887055201e+00
2.358398437500000000e-01,-4.907226562500000000e-01,3.081777568200254613e-01
2.358398437500000000e-01,-4.907226562500000000e-01,3.081777568200254613e-01
1.401367187500000000e-01,6.118164062500000000e-01,2.178544712887055201e+00
1.401367187500000000e-01,-4.907226562500000000e-01,2.270749142865065850e-01
7.358398437500000000e-01,-8.881835937500000000e-01,1.038387725406900941e+00
-3.598632812500000000e-01,-8.881835937500000000e-01,4.122994013809765379e-01
7.358398437500000000e-01,9.277343750000000000e-03,1.773136224492083857e+00
7.358398437500000000e-01,9.277343750000000000e-03,1.773136224492083857e+00
-3.598632812500000000e-01,-8.881835937500000000e-01,4.122994013809765379e-01
-3.598632812500000000e-01,9.277343750000000000e-03,7.692918149241957382e-01
-2.641601562500000000e-01,1.118164062500000000e-01,1.166256493211594192e+00
6.401367187500000000e-01,1.118164062500000000e-01,2.002969754416602743e+00
-2.641601562500000000e-01,-9.907226562500000000e-01,7.848115143886279510e-01
-2.641601562500000000e-01,-9.907226562500000000e-01,7.848115143886279510e-01
6.401367187500000000e-01,1.118164062500000000e-01,2.002969754416602743e+00
6.401367187500000000e-01,-9.907226562500000000e-01,1.238960408549652170e+00
-1.416015625000000000e-02,-6.381835937500000000e-01,1.471212501192502298e-01
3.901367187500000000e-01,-6.381835937500000000e-01,4.564507273290537848e-01
-1.416015625000000000e-02,-7.407226562500000000e-01,2.942874455043869020e-01
-1.416015625000000000e-02,-7.407226562500000000e-01,2.942874455043869020e-01
3.901367187500000000e-01,-6.381835937500000000e-01,4.564507273290537848e-01
3.901367187500000000e-01,-7.407226562500000000e-01,5.778979333047719047e-01
9.858398437500000000e-01,3.618164062500000000e-01,2.719485590949405118e+00
-6.098632812500000000e-01,3.618164062500000000e-01,1.430813125685135523e+00
9.858398437500000000e-01,2.592773437500000000e-01,2.562821747349962820e+00
9.858398437500000000e-01,2.592773437500000000e-01,2.562821747349962820e+00
-6.098632812500000000e-01,3.618164062500000000e-01,1.430813125685135523e+00
-6.098632812500000000e-01,2.592773437500000000e-01,1.230097827875993310e+00
4.858398437500000000e-01,-1.381835937500000000e-01,1.148149632578405521e+00
8.901367187500000000e-01,-1.381835937500000000e-01,1.429901567863345990e+00
4.858398437500000000e-01,-2.407226562500000000e-01,8.809023841258112331e-01
4.858398437500000000e-01,-2.407226562500000000e-01,8.809023841258112331e-01
8.901367187500000000e-01,-1.381835937500000000e-01,1.429901567863345990e+00
8.901367187500000000e-01,-2.407226562500000000e-01,1.156666746935037127e+00
-5.141601562500000000e-01,8.618164062500000000e-01,1.294791685863033726e+00
-1.098632812500000000e-01,8.618164062500000000e-01,1.555928102538849833e+00
-5.141601562500000000e-01,7.592773437500000000e-01,1.490639543457045857e+00
-5.141601562500000000e-01,7.592773437500000000e-01,1.490639543457045857e+00
-1.098632812500000000e-01,8.618164062500000000e-01,1.555928102538849833e+00
-1.098632812500000000e-01,7.592773437500000000e-01,1.780160548709103674e+00
-6.391601562500000000e-01,-7.631835937500000000e-01,-1.034365630397373892e-01
7.651367187500000000e-01,-7.631835937500000000e-01,8.200279041343249142e-01
-6.391601562500000000e-01,3.842773437500000000e-01,1.441159798478232945e+00
-6.391601562500000000e-01,3.842773437500000000e-01,1.441159798478232945e+00
7.651367187500000000e-01,-7.631835937500000000e-01,8.200279041343249142e-01
7.651367187500000000e-01,3.842773437500000000e-01,2.628167313836622832e+00
3.608398437500000000e-01,2.368164062500000000e-01,2.088940576967507567e+00
-2.348632812500000000e-01,2.368164062500000000e-01,1.523213953164142209e+00
3.608398437500000000e-01,-6.157226562500000000e-01,4.197310834422853798e-01
3.608398437500000000e-01,-6.157226562500000000e-01,4.197310834422853798e-01
-2.348632812500000000e-01,2.368164062500000000e-01,1.523213953164142209e+00
-2.348632812500000000e-01,-6.157226562500000000e-01,-5.477150134895938938e-02
8.608398437500000000e-01,-2.631835937500000000e-01,1.087419375187144599e+00
2.651367187500000000e-01,-2.631835937500000000e-01,6.394869012788905183e-01
8.608398437500000000e-01,8.842773437500000000e-01,2.015416660838272200e+00
8.608398437500000000e-01,8.842773437500000000e-01,2.015416660838272200e+00
2.651367187500000000e-01,-2.631835937500000000e-01,6.394869012788905183e-01
2.651367187500000000e-01,8.842773437500000000e-01,1.732132109862589475e+00
-1.391601562500000000e-01,7.368164062500000000e-01,1.798605002214089144e+00
-7.348632812500000000e-01,7.368164062500000000e-01,1.379925822627114940e+00
-1.391601562500000000e-01,-1.157226562500000000e-01,6.210134995180146555e-01
-1.391601562500000000e-01,-1.157226562500000000e-01,6.210134995180146555e-01
-7.348632812500000000e-01,7.368164062500000000e-01,1.379925822627114940e+00
-7.348632812500000000e-01,-1.157226562500000000e-01,6.795488763677856592e-02
-3.891601562500000000e-01,-1.318359375000000000e-02,6.736038022023944638e-01
-4.848632812500000000e-01,-1.318359375000000000e-02,5.828864979174206429e-01
-3.891601562500000000e-01,-3.657226562500000000e-01,-1.517157231814801055e-01
-3.891601562500000000e-01,-3.657226562500000000e-01,-1.517157231814801055e-01
-4.848632812500000000e-01,-1.318359375000000000e-02,5.828864979174206429e-01
-4.848632812500000000e-01,-3.657226562500000000e-01,-2.367082980906685397e-01
6.108398437500000000e-01,9.868164062500000000e-01,1.578300198674030375e+00
5.151367187500000000e-01,9.868164062500000000e-01,1.538800975159206219e+00
6.108398437500000000e-01,6.342773437500000000e-01,2.489296538099528444e+00
6.108398437500000000e-01,6.342773437500000000e-01,2.489296538099528444e+00
5.151367187500000000e-01,9.868164062500000000e-01,1.538800975159206219e+00
5.151367187500000000e-01,6.342773437500000000e-01,2.429235999051519990e+00
1.108398437500000000e-01,-5.131835937500000000e-01,1.962389726421672476e-01
-9.848632812500000000e-01,-5.131835937500000000e-01,-6.700832580510821535e-01
1.108398437500000000e-01,-8.657226562500000000e-01,6.531475094813371518e-01
1.108398437500000000e-01,-8.657226562500000000e-01,6.531475094813371518e-01
-9.848632812500000000e-01,-5.131835937500000000e-01,-6.700832580510821535e-01
-9.848632812500000000e-01,-8.657226562500000000e-01,-2.614597511301025579e-03
-8.891601562500000000e-01,4.868164062500000000e-01,1.370595083120110136e+00
1.513671875000000000e-02,4.868164062500000000e-01,2.107284202161975095e+00
-8.891601562500000000e-01,1.342773437500000000e-01,6.854790059967218463e-01
-8.891601562500000000e-01,1.342773437500000000e-01,6.854790059967218463e-01
1.513671875000000000e-02,4.868164062500000000e-01,2.107284202161975095e+00
1.513671875000000000e-02,1.342773437500000000e-01,1.507013685168042461e+00
-9.204101562500000000e-01,-1.069335937500000000e-01,-4.608138899607341910e-02
7.338867187500000000e-01,-1.069335937500000000e-01,1.424866327843417269e+00
-9.204101562500000000e-01,7.905273437500000000e-01,1.196835128117454738e+00
-9.204101562500000000e-01,7.905273437500000000e-01,1.196835128117454738e+00
7.338867187500000000e-01,-1.069335937500000000e-01,1.424866327843417269e+00
7.338867187500000000e-01,7.905273437500000000e-01,2.241557644601623434e+00
7.958984375000000000e-02,8.930664062500000000e-01,1.595627167344988662e+00
-2.661132812500000000e-01,8.930664062500000000e-01,1.377673934596885807e+00
7.958984375000000000e-02,-2.094726562500000000e-01,5.895856449876895056e-01
7.958984375000000000e-02,-2.094726562500000000e-01,5.895856449876895056e-01
-2.661132812500000000e-01,8.930664062500000000e-01,1.377673934596885807e+00
-2.661132812500000000e-01,-2.094726562500000000e-01,2.513794444331334255e-01
5.795898437500000000e-01,-6.069335937500000000e-01,5.646228748455498492e-01
2.338867187500000000e-01,-6.069335937500000000e-01,3.187339579510501952e-01
5.795898437500000000e-01,2.905273437500000000e-01,2.373745973022427069e+00
5.795898437500000000e-01,2.905273437500000000e-01,2.373745973022427069e+00
